33376,0.04554616018264704
33377,0.02506852402207035
33378,0.136453282305504
33379,0.08675727572971298
33380,0.04749456467169744
33381,0.06383246074234408
33382,0.01585488922054457
33383,0.09359283733033949
33384,0.06075389590448546
33385,0.04252390760664255
33386,0.1009783567005155
33387,0.04357343376226156
33388,0.0844013812038884
33389,0.136092412182601
33390,0.04772209722893388
33391,0.01016357458187135
33392,0.08814320140987508
33393,0.06654659789008942
33394,0.03558595211997481
33395,0.008767797240027277
33396,0.02347349791201481
33397,0.06987048162796133
33398,0.01204020009732759
33399,0.05386261930958073
33400,0.06094419667935424
33401,0.03536415529800333
33402,0.03033205438986688
33403,0.1278202993252673
33404,0.133835741176743
33405,0.0765294180950094
33406,0.01573288053124594
33407,0.03400651432252281
33408,0.03388037914301009
33409,0.08947405806917867
33410,0.08782821587663607
33411,0.008133400910122164
33412,0.07813773924825629
33413,0.1078269307226445
33414,0.02579572621066357
33415,0.101367745391998
33416,0.05766104608469253
33417,0.04268419134918458
33418,0.04974114572085054
33419,0.07505302168212791
33420,0.06439700883687435
33421,0.01534185896890074
33422,0.06405906687916482
33423,0.1113380486570786
33424,0.05185220864240287
33425,0
33426,0.07655863999354071
33427,0.04015121472035569
33428,0.08055344244245313
33429,0.07889058782904626
33430,0.03772532880407353
33431,0.03470590146765334
33432,0.07594047955025349
33433,0.0912149034061209
33434,0.08729633273179356
33435,0.07304810096665026
33436,0.1090354103715644
33437,0.07538055490028289
33438,0.02609624311154957
33439,0.07243407132280397
33440,0.06851531033209492
33441,0.08474735125503051
33442,0.0677373738533939
33443,0.1053024159892054
33444,0.05664805052785151
33445,0.06152283093600011
33446,0.03789048041583757
33447,0.04418153176557054
33448,0.03699346913145676
33449,0.05868815310495292
33450,0.009278600562869138
33451,0.07547927120148026
33452,0.0740555501575447
33453,0.05098868406073129
33454,0.06897575413615015
33455,0.07609172854513495
33456,0.2091390481573306
33457,0.04166735663917868
33458,0.08752617840650459
33459,0.03728445900719578
33460,0.06036787211374038
33461,0.03219308034562133
33462,0.04482550070092606
33463,0.03019166799637893
33464,0
33465,0.0953312100944121
33466,0.07415412941435924
33467,0.0617341819774186
33468,0.05446361293955337
33469,0.09765599667217413
33470,0.08609003782824451
33471,0.07127571371472297
33472,0.0633529532607132
33473,0.04839460097727172
33474,0.02464494512550918
33475,0.05085407137908849
33476,0.08117089427238205
33477,0.06850564857526456
33478,0.05959368145215876
33479,0.08873099436085935
33480,0.0416510146619592
33481,0.01508396506783053
33482,0.07491643487952182
33483,0.03273213109062042
33484,0.02342150309457111
33485,0.06889307055805829
33486,0.09210891241839758
33487,0.1369592643052665
33488,0.05672778137404963
33489,0.04925984512909548
33490,0.04074154345675354
33491,0.06496867543876182
33492,0.008805739111924072
33493,0.06845831241130715
33494,0.05236868979391856
33495,0.02660579088984479
33496,0.05537621664898588
33497,0.04501876383692111
33498,0.02791289258238782
33499,0.07108861113654302
33500,0.01859768440484166
33501,0.04101596717103743
33502,0.03248643554609437
33503,0.06260256875420933
33504,0.00732171182168523
33505,0.06989574234320702
33506,0.06604380992950691
33507,0.0709072323942215
33508,0.0892680948659418
33509,0.004256827118180284
33510,0.09239004551480644
33511,0.17661146327112
33512,0.08007967244888833
33513,0.08724639820770641
33514,0.09630484246363824
33515,0.04463255591503498
33516,0.06223454582136444
33517,0.05426730448682496
33518,0
33519,0.04373456790880712
33520,0.04500365761501424
33521,0
33522,0.05965741194601154
33523,0.0575754411426393
33524,0.02149006144411958
33525,0.0739631697751269
33526,0.04806552388935254
33527,0.005602345571359682
33528,0
33529,0.02904864060034618
33530,0.02283430506416159
33531,0.03879798286259088
33532,0.1007096933421147
33533,0
33534,0.09233910277281435
33535,0.02792267311512079
33536,0.04727014242715211
33537,0.04686865686903052
33538,0.035417331896989
33539,0.03765464263923083
33540,0.08087800640230658
33541,0.0120933267821752
33542,0.06843328012354416
33543,0.02841207425564371
33544,0.104971100513789
33545,0.09201569775936315
33546,0.09794988394634148
33547,0.0446456817587229
33548,0.01930013504604907
33549,0.1120510726139294
33550,0.1140909319586016
33551,0.06205012539950991
33552,0.2479073610073453
33553,0.08989801399017489
33554,0.04845139024227738
33555,0.1014522249309125
33556,0.0989072223689023
33557,0.173023532746594
33558,0.06545646434218526
33559,0
33560,0.02945730109043801
33561,0.06320467233471502
33562,0.05170709435062354
33563,0.2794647847578792
33564,0.05137388959949599
33565,0.02313489230492771
33566,0.1029970671598514
33567,0.06586258200996484
33568,0.00688046623032653
33569,0.03673287441294285
33570,0.04571681862084874
33571,0.0650331890638807
33572,0.0632873692929318
33573,0.071749909988987
33574,0.1674980888628527
33575,0.06082627408349046
33576,0.08843891757914271
33577,0.08982938570102525
33578,0.07851669759723462
33579,0.07344355198523561
33580,0.04738660480426562
33581,0.1049750784421229
33582,0.06514189339017579
33583,0.01144914954498494
33584,0.06827049340286942
33585,0.01971687149947851
33586,0.1056033278678874
33587,0.05415660882661402
33588,0.0923193405984158
33589,0.06300372413591722
33590,0.03432659578574625
33591,0.009401039190103025
33592,0.04207537393384386
33593,0.1061367530408521
33594,0.04970392022263291
33595,0.02005100028718119
33596,0
33597,0.05828292159179469
33598,0.08171046114825017
33599,0.01042432944055234
33600,0.0802661646873099
33601,0.06416459309232009
33602,0.06956533140953594
33603,0.102700565418308
33604,0.06636528947187174
33605,0.01433706255519195
33606,0.03244119231506495
33607,0.08728145913135524
33608,0.02597751680861586
33609,0.08197134362320432
33610,0.002588852097170561
33611,0.075221754649025
33612,0.04388989065224481
33613,0.05623049914901821
33614,0.05503055263651482
33615,0.07800436875664027
33616,0.01461215150631303
33617,0.03043810873650115
33618,0.07335104724460148
33619,0.04172695535429157
33620,0.07994956078992221
33621,0.02201422041229687
33622,0.1303807171606682
33623,0.07744254379589216
33624,0.0422172115381798
33625,0
33626,0.1696597329280315
33627,0.1193400718663824
33628,0.06119890697460057
33629,0.03835913305919245
33630,0.07397584179550781
33631,0.08809959710862038
33632,0.0826369462283012
33633,0.08683049502808055
33634,0.04152118268869698
33635,0.04230481908713334
33636,0.06440002474210726
33637,0.06386211542570637
33638,0.06071421047882025
33639,0.05465582920594314
33640,0.07437363267962319
33641,0.06963038305456916
33642,0.01855311946110181
33643,0.06406814259948582
33644,0.02898776018493588
33645,0.05009154048061271
33646,0.2624669932747571
33647,0.07278477021855224
33648,0.06641921535905659
33649,0.04231352760336896
33650,0.05818176531576141
33651,0.03060431534660491
33652,0.05347138017134332
33653,0
33654,0.05686908085054292
33655,0.05253255363063422
33656,0.08797967810556062
33657,0.01978508686554663
33658,0.06157251048280925
33659,0.09724949491680157
33660,0.02996403113138978
33661,0.178960663095334
33662,0
33663,0.08917435824750755
33664,0.09621475964647262
33665,0.08224491487525759
33666,0.05618276202199092
33667,0.03751669870338738
33668,0.08193531481615429
33669,0.1157891863473136
33670,0.04292353793377
33671,0.05161937863969263
33672,0.03947755659229325
33673,0.008365484324774764
33674,0.08648639174082139
33675,0.03874855130371578
33676,0.092981764081043
33677,0.04747612425876979
33678,0.07088756618656172
33679,0
33680,0.09878349861731206
33681,0.09340929532288363
33682,0.08352638843063778
33683,0.03603179180252063
33684,0.05283971871848766
33685,0.04805727847808285
33686,0.0172815761914437
33687,0.03193283878785754
33688,0
33689,0.05886757928563126
33690,0.07877218162257671
33691,0.0423791386105668
33692,0.05685254469074885
33693,0.08719244297491908
33694,0.005708159627371995
33695,0.04448977699027693
33696,0.04262443269993583
33697,0.6500689673111928
33698,0.04112864430396432
33699,0
33700,0.05660890446758746
33701,0.03076550093834505
33702,0.08596115209906895
33703,0.08439934788943451
33704,0.04708114588638538
33705,0.08656097670040942
33706,0.07886857142930598
33707,0.01892093451177457
33708,0.04106818307232531
33709,0.0009507000268457974
33710,0.1040308122297542
33711,0.02319677348831108
33712,0.05814844303591894
33713,0.05423018409994312
33714,0.2582700588813045
33715,0.01295688338818981
33716,0.07588339412610584
33717,0.1012040655658835
33718,0.0347755878029123
33719,0.0271935792649247
33720,0.07891701980496657
33721,0.01421711420121958
33722,0.07942458463326474
33723,0.04266271019138038
33724,0.03755662307777965
33725,0.01258205980545157
33726,0.06451190433786888
33727,0.06039211338923538
33728,0.04924790713519922
33729,0.03162087970435475
33730,0.02909510154365513
33731,0.04352319200452854
33732,0.09470032655457541
33733,0.05368741965901563
33734,0.03077009857614007
33735,0.01194568768988869
33736,0.03799684634070041
33737,0.03680862878542292
33738,0.08125208625370064
33739,0.2112175201730615
33740,0.1205857280481171
33741,0.07907956953954776
33742,0.06493312139959417
33743,0.1535618754416161
33744,0.03356495779627433
33745,0.0697153325665909
33746,0.04381890581349916
33747,0.03233227776247143
33748,0.03736050992087241
33749,0.0570743801426519
33750,0.05642927723355907
33751,0.2047971719033669
33752,0.07894256736692939
33753,0.04346320832269979
33754,0.3902455277465694
33755,0.04568291359987999
33756,0.06837208923002508
33757,0.1078041336201566
33758,0.03989383133157551
33759,0.02105512728930604
33760,0.06069001993053313
33761,0.05625058059734517
33762,0.03190284496337072
33763,0.02636004074369533
33764,0.07499413588223341
33765,0.01212044799502376
33766,0.01935215144446872
33767,0.07086517975972781
33768,0.0889219972009006
33769,0.04322899852205439
33770,0.05000083196883853
33771,0.05992611415639734
33772,0.06215135760743272
33773,0.06948565848691707
33774,0.05374544958885003
33775,0.04007557492143433
33776,0.03011400771106518
33777,0.06660194973719666
33778,0.04591267054803538
33779,0.04687331492627692
33780,0.07350226192445866
33781,0.07141754321411078
33782,0.0573370060760162
33783,0.003209693857284444
33784,0.07214509399553309
33785,0.07009455105073314
33786,0.07881953463993721
33787,0.07565064187556936
33788,0.03804604255155738
33789,0.07540228691764975
33790,0.2009637975117854
33791,0.07701646136825924
33792,0.06755701418697316
33793,0.0864595536655923
33794,0.04216825527337519
33795,0.07021259084865442
33796,0.007925283410807345
33797,0.08018663631174439
33798,0.04324148799192257
33799,0.009835241291925811
33800,0.1512956392934532
33801,0.0602976064640912
33802,0
33803,0.03207620561056615
33804,0.0594267268965679
33805,0.04067129128408881
33806,0.05707402332669374
33807,0.09225931605729468
33808,0.05974563197670565
33809,0.04302588352138642
33810,0.02331453562141695
33811,0
33812,0.03515895936188292
33813,0.04827860912469975
33814,0.04139849155873204
33815,0.05007790326019483
33816,0.08758492040671338
33817,0.008802340959355663
33818,0.03558348258892379
33819,0.01119883769165871
33820,0.05124007173423323
33821,0.1605999107788794
33822,0.08767513527090351
33823,0
33824,0.04006403903194092
33825,0.05218462148729052
33826,0.08745717117517096
33827,0.06476765368141027
33828,0.02301922816441425
33829,0.03295772057805897
33830,0.05352687110430635
33831,0.01758190255964853
33832,0.05199331265068086
33833,0.09581068812971112
33834,0.02573505624143075
33835,0.06974365760938175
33836,0.07287942333576858
33837,0.056210865389658
33838,0.05329767552133579
33839,0.08982292090589361
33840,0.0387920164328763
33841,0.1241921189920747
33842,0.02126996446701521
33843,0.05997738563167732
33844,0
33845,0.0706688846457246
33846,0.02182598089534336
33847,0.07133821959709558
33848,0.06484138350164187
33849,0.07129499838600828
33850,0.03355360025661747
33851,0.09418891925254441
33852,0.2032987441457179
33853,0.03134520759038348
33854,0.04272453739794434
33855,0.1333486996217525
33856,0.1516878207230608
33857,0.05229233185898689
33858,0.1567483761059377
33859,0.05537650054112576
33860,0.09174665145917439
33861,0.03588588590679409
33862,0.09192093229774695
33863,0.04213652865341491
33864,0.03195870530587687
33865,0.08055322202486342
33866,0.000575240465743461
33867,0.07246421992613938
33868,0.05605564627783307
33869,0.07630703843595582
33870,0.090462218287946
33871,0.0829870396943604
33872,0.001243639026819543
33873,0.0184017929427483
33874,0.09175648983362299
33875,0.03241995106011966
33876,0
33877,0.04938012858483517
33878,0.05212949717295761
33879,0.0320725204508515
33880,0.06664231563352177
33881,0.0332670416474251
33882,0.03926096748365107
33883,0.03383056327045671
33884,0.06350059853369962
33885,0.05029477482572532
33886,0.0967960456526278
33887,0.07900443710134983
33888,0.01254093487438069
33889,0.08682025377896395
33890,0.05958726718186848
33891,0.05809783928662749
33892,0.03744329562995136
33893,0
33894,0.0438200316223403
33895,0.1208278873974358
33896,0.2564336303152959
33897,0.1337118541398487
33898,0.01334509880516294
33899,0.0622046154479636
33900,0.05433671515515808
33901,0.01797422172669269
33902,0
33903,0.00558535044075128
33904,0.01977890957787335
33905,0
33906,0.2094843889383105
33907,0.07990349686151917
33908,0.05760175909611363
33909,0.02647078263999615
33910,0.1784208900891303
33911,0.04174747221573072
33912,0.09229201542266911
33913,0.1431820924808616
33914,0.04749986763474991
33915,0.02486703081787345
33916,0
33917,0.1373681204120745
33918,0.03527594451373331
33919,0.03180562632259007
33920,0
33921,0.08283791915460377
33922,0.06021592424229003
33923,0.0906665282093297
33924,0.09577084782941944
33925,0.08875221519670501
33926,0.05547081648094975
33927,0.04863608708327179
33928,0.08381187413434857
33929,0.1158154079855638
33930,0.1307224562915483
33931,0.01478915906852117
33932,0.01607555082887077
33933,0.03202033907240559
33934,0.0354615195093159
33935,0.09237337272292462
33936,0.04748213400639156
33937,0.0002822434266633888
33938,0.0757433239696188
33939,0.05051369325732565
33940,0.03348950865397072
33941,0.03885443131200637
33942,0.03574412817049048
33943,0.07278532992498998
33944,0.05994930069433826
33945,0.04170331453110718
33946,0.01744480308357844
33947,0.04660960486857056
33948,0.07146266841342958
33949,0.02714794103063204
33950,0.03994707836714052
33951,0.02630265745093701
33952,0.07381097696555139
33953,0.07478818398275081
33954,0.242597939801973
33955,0.04651069466441524
33956,0.08866215771666286
33957,0
33958,0.06457844499823642
33959,0.09056834160452208
33960,0.03717213221559421
33961,0.09103704403786073
33962,0.05302648073966848
33963,0.07684500780466164
33964,0.02653326742507273
33965,0.02875406479240378
33966,0.04197631045551479
33967,0.0009456588217734937
33968,0.08788044640604278
33969,0.08076038191114362
33970,0.08375795908661672
33971,0.05626364631026115
33972,0.1284805932587923
33973,0.01835442761703307
33974,0.1474335900407469
33975,0.01870493846407469
33976,0.1382052743855576
33977,0.0721770944263396
33978,0.09800901732583719
33979,0.1025760755957853
33980,0
33981,0.05158983089666738
33982,0.04727560065283362
33983,0.03407907411305386
33984,0.08371675046596735
33985,0.0535746132253484
33986,0.05540565622070656
33987,0.02618715112600174
33988,0.07393768419381716
33989,0.1051281554620756
33990,0.03114863879402978
33991,0.09650795715977761
33992,0.06969897171236428
33993,0.05244311994464351
33994,0.1272788433857284
33995,0.0358721661838069
33996,0
33997,0.07226894581743881
33998,0.02997516666091482
33999,0.02154767935035718
34000,0.132344523256359
34001,0.05749302199861489
34002,0.1037700615799793
34003,0.02683122084782704
34004,0.0712416891136031
34005,0.06023282646915773
34006,0.06383961836612148
34007,0.08493207426509858
34008,0.04895626271362361
34009,0
34010,0.1269782747383904
34011,0.03633870604128996
34012,0.04651238645719807
34013,0.07371965835165328
34014,0
34015,0.0188988593950372
34016,0.07384962664904396
34017,0.09598155640571827
34018,0.02983147766601559
34019,0.1087218929340508
34020,0.04441601248547428
34021,0
34022,0.06901300920666636
34023,0.09532149261286157
34024,0.0308251262993444
34025,0.02131204261319502
34026,0.07769598783306586
34027,0.05786573939820274
34028,0.0843985624655274
34029,0.09489804947108374
34030,0.06467070285359047
34031,0.07319060295033356
34032,0.1432759860191537
34033,0.0670902797017055
34034,0.04754441398511314
34035,0.003334268629709035
34036,0.08727380743514419
34037,0.07507637824187996
34038,0.08049442809504592
34039,0.1275350966684612
34040,0.08943571904956171
34041,0.05559806941026643
34042,0.07349615288223918
34043,0.1890095813224006
34044,0.1216511669796343
34045,0.1140453622828605
34046,0.1322821417160185
34047,0.07063973017519493
34048,0.06344604290263098
34049,0
34050,0.06018009977438349
34051,0.1222198545960532
34052,0.1016007011070782
34053,0.04292889450703116
34054,0.06003906087294884
34055,0.07475392407926595
34056,0.04236363918387229
34057,0.14253162531267
34058,0.017721371975048
34059,0.0736598356453782
34060,0.1252540114747405
34061,0.07080117806460494
34062,0.1275222384495196
34063,0.02912587014638428
34064,0.03323984636312713
34065,0.08789827805798189
34066,0.04189073539806956
34067,0.05831930442283517
34068,0.1763956137490792
34069,0.09010427410215109
34070,0.2077067376134782
34071,0.1366606760449633
34072,0.1236007334387717
34073,0.09328365618909297
34074,0.04795453519263506
34075,0.09674753635314694
34076,0.06275149341056957
34077,0.04771891875478922
34078,0.0377488676091834
34079,0.002923621327335655
34080,0.02983311600111182
34081,0.1160473332215528
34082,0.08239768456828217
34083,0.05040215281617589
34084,0.1040523879168888
34085,0.03416380714362498
34086,0.3587441760705244
34087,0.04098642090240943
34088,0.02500843478036054
34089,0.02981170666016099
34090,0.03204040649740471
34091,0.1006321293980646
34092,0.05880369704727229
34093,0.03503799653749631
34094,0.04215723114789764
34095,0.0833446954444973
34096,0.01207574076949649
34097,0.04379732483561242
34098,0.05395161977422835
34099,0
34100,0.08908376552461859
34101,0.026496572388211
34102,0.08179033289128801
34103,0.08613808204273229
34104,0.009203082479351182
34105,0.07582279840110165
34106,0.05277688064619616
34107,0.05028707668597307
34108,0.06367823468730643
34109,0.03138952023840868
34110,0.1116248185389319
34111,0.06990249405633325
34112,0.05037618093589665
34113,0.04383190093923155
34114,0.04284770971366594
34115,0.0349117063041418
34116,0.01986876735638538
34117,0.02822559526377557
34118,0.03800941859784971
34119,0.07967695070618822
34120,0.2469031466938871
34121,0.06005527390194736
34122,0.08703768558874785
34123,0.07582645022276308
34124,0.03172947484755125
34125,0.0583270927140471
34126,0.05072386032070757
34127,0.09082256150012141
34128,0.1813823105204267
34129,0.04153774264143453
34130,0.05379069211459926
34131,0.01647359955425182
34132,0.09223407273262575
34133,0.0710892125395667
34134,0.01691402488235715
34135,0.1241628052271365
34136,0.08517801003488037
34137,0.07839063777991623
34138,0.03477274548724624
34139,0.1080450727913607
34140,0.09310672060095612
34141,0.03154237751001633
34142,0.03731508827043298
34143,0.05512857996097
34144,0.03293775368870541
34145,0.0680164682402367
34146,0.009936662125464324
34147,0.1169770793273326
34148,0.1897310688473705
34149,0.07776907329515551
34150,0.04842273443555513
34151,0.1974049778841192
34152,0.03697497634095193
34153,0.07063909674975732
34154,0.04543466673564106
34155,0.08693294180574093
34156,0.092968760822308
34157,0.07284436063440375
34158,0.0685277639069328
34159,0.09712852900707275
34160,0.04575406354213406
34161,0.001523532482489038
34162,0.03518736937942075
34163,0.02830787740703835
34164,0.07245951031934983
34165,0.06110160383915497
34166,0.07773438585906817
34167,0.05882639633794211
34168,0.06483902843041332
34169,0.08022144379717588
34170,0.06522803279763409
34171,0.04080259840940666
34172,0.0528376214965643
34173,0.1243682987946291
34174,0
34175,0.07243474491483944
34176,0.04863706346273438
34177,0.05573872337256665
34178,0.05929328689847178
34179,0.06333880790547589
34180,0.03549221638998537
34181,0.01032208074700081
34182,0.08639455027243398
34183,0.06377232879444306
34184,0.08532156997671196
34185,0.07865507200679009
34186,0.08100912041281602
34187,0.0898713077297872
34188,0.1697648074844363
34189,0.05177677286339843
34190,0.03906641044230023
34191,0.01788004993169278
34192,0.07767374829809837
34193,0.08613853154819752
34194,0.05895083504560023
34195,0.1360599700976786
34196,0.1069849022452397
34197,0.009814608699508551
34198,0.07941097226691896
34199,0.03228021037493559
34200,0.08204120924864468
34201,0.06543333581719392
34202,0.04127673352264379
34203,0.1015893629957872
34204,0.01080376068378342
34205,0.05106673878488401
34206,0.07140473480279036
34207,0.03918459899316846
34208,0.08105195859662626
34209,0.08500007449416117
34210,0.07197502687083901
34211,0
34212,0.008934081436725173
34213,0
34214,0.03353656015439619
34215,0.05557073196413632
34216,0.02748810783126581
34217,0.1044416241594778
34218,0.06978978425239116
34219,0.06237170201546338
34220,0.1748012735262936
34221,0.06091069967299213
34222,0.04882304542894041
34223,0.07863688709053679
34224,0
34225,0.03307239544668324
34226,0.02808234512540723
34227,0.02211434477595738
34228,0.080468043981058
34229,0.0260010198182972
34230,0.1056454995189194
34231,0.08316737398752835
34232,0.1408180454116729
34233,0.0558635183338944
34234,0.0608141140456981
34235,0.06609652176921441
34236,0.04126075403467917
34237,0.06771385935276486
34238,0.08709100678745223
34239,0.08327330323240738
34240,0.100211649797222
34241,0.07448515952723439
34242,0.05191188332039273
34243,0.07218321725256692
34244,0.02666306478884024
34245,0.2547988873195883
34246,0.0783919360670135
34247,0.05471590049912817
34248,0.0979253230041318
34249,0.08419251232201456
34250,0.1730251009933167
34251,0.04151855773664873
34252,0.05234759583938566
34253,0.03656941852096093
34254,0.09745906947191367
34255,0.07152268769016856
34256,0.1221060504399761
34257,0.04411064618256907
34258,0.04780422047347885
34259,0.05390207004315273
34260,0.007718532960519493
34261,0.02052088910987533
34262,0.01181105793941675
34263,0.03999665216628708
34264,0.1468021424764671
34265,0.05453981205648874
34266,0.05876698763969235
34267,0.04086511694311572
34268,0.0872789142360367
34269,0.07408916017965107
34270,0.1254116733838792
34271,0.0781278023813001
34272,0.0725107994820306
34273,0.07462575767404458
34274,0.07123070454174617
34275,0.05599234936523938
34276,0.09460190599923793
34277,0.02155509184954632
34278,0.05873706189877714
34279,0.04349940072475037
34280,0.03520706608786658
34281,0.08631171048378536
34282,0.07794565846154335
34283,0.3107415251867691
34284,0.01492694154161013
34285,0.02805976349237136
34286,0.09256715321578624
34287,0
34288,0.01519604089372936
34289,0.04638186869469613
34290,0.01074370577014122
34291,0.1296536563908363
34292,0.03368015580497401
34293,0.06807969317595097
34294,0.1006719126655941
34295,0.001130682966700407
34296,0.03102636178887669
34297,0.03205261022805073
34298,0.127500226108597
34299,0.645385952327852
34300,0.08043340597351767
34301,0.2038107160141135
34302,0.002622572269531059
34303,0.07728129863505379
34304,0.04313628568643887
34305,0.05279829235923762
34306,0.05661479982892953
34307,0.08421242255869346
34308,0.017721371975048
34309,0.04025349125926885
34310,0.1899186991147975
34311,0.07953484985522022
34312,0.09744310543179611
34313,0.04400668785902746
34314,0.2175191297594591
34315,0.09512012393147175
34316,0.1466519112476486
34317,0.04712623297775025
34318,0.04600225970171684
34319,0
34320,0.1110132803423669
34321,0.07177179471168996
34322,0.06579858982992687
34323,0.07539325598773111
34324,0.1622426118913416
34325,0.0408543667298478
34326,0.04437365622395862
34327,0.08466200455930978
34328,0.1264921702683089
34329,0.02950152746769962
34330,0.03811983881373312
34331,0.09074097255447262
34332,0.06501346530268717
34333,0.06487391720915478
34334,0.04120395263475252
34335,0.05141914781645689
34336,0.07736322923015712
34337,0.08625033875740766
34338,0.0865856466448874
34339,0.03647471854298324
34340,0.0793151255541065
34341,0.07790967066778436
34342,0.02608227786105877
34343,0.0415631589096201
34344,0.2110280190048837
34345,0.01578084071424831
34346,0.1087796771714156
34347,0.08946446883750704
34348,0.09439730909527273
34349,0.1421035667957571
34350,0.07597240135645245
34351,0.07714478087192791
34352,0.1114080698636294
34353,0.01880725985811599
34354,0.1077609162642656
34355,0.0361734708460152
34356,0.1290003443688185
34357,0.03850752631619565
34358,0.07731382295015757
34359,0.03602650125410659
34360,0.07787957732419457
34361,0.03673678913833837
34362,0.04602521522173804
34363,0.04472846556920403
34364,0.1759046959191015
34365,0.01703407257213227
34366,0.06417840644369913
34367,0.04803826956410351
34368,0.08508408545383071
34369,0.07917685532249227
34370,0.03462858577172853
34371,0.01700682641435592
34372,0.03068648576787095
34373,0.08484056963600926
34374,0.07054003405682402
34375,0.07207126866807939
34376,0.03562926997729586
34377,0.06859643060429202
34378,0.117246596110198
34379,0.06479554539742169
34380,0.08798187084232513
34381,0.1340007856776526
34382,0.01715813626859901
34383,0.07433756463302765
34384,0.08127189366052114
34385,0.01537179640364889
34386,0
34387,0.07116896371429557
34388,0.08053645300786957
34389,0.05442339739640162
34390,0.03593790134586758
34391,0.06942830464449201
34392,0.051317511369155
34393,0.01971306401117382
34394,0.09016058943918019
34395,0.03094635859076997
34396,0.1392495346054545
34397,0.07925368432426194
34398,0.04792157385511987
34399,0.03782036858445837
34400,0.2235864924426886
34401,0.03910289374738295
34402,0.09744253216318322
34403,0.01322175025845775
34404,0.001589345145733527
34405,0.1014532527229879
34406,0.1409743702737188
34407,0.05899771257069623
34408,0.01463338996884191
34409,0.07376676948745928
34410,0.05411782135039368
34411,0.04598491382504428
34412,0.05005929582284804
34413,0.07116992575837881
34414,0.02875091198166231
34415,0.04320280910918869
34416,0.1508529279032575
34417,0.04536652123713519
34418,0
34419,0.09212974355985272
34420,0.07352582334852917
34421,0.120322787325397
34422,0.1448512092294587
34423,0.08438848442858608
34424,0.06795730491220141
34425,0.102323041066363
34426,0.0354156806243552
34427,0.07596328563279009
34428,0.03877829683393959
34429,0.01453751428167759
34430,0.02495352997901344
34431,0.06107225577897181
34432,0.09271529735959488
34433,0.2366913478385009
34434,0.04363667977012838
34435,0.07942086393197564
34436,0.111510650805204
34437,0.04653035566677557
34438,0.05480488623822532
34439,0.03029007288645719
34440,0.06398257211275796
34441,0.08553638619156094
34442,0.05312642334441987
34443,0.04006424926921615
34444,0.03656917612062596
34445,0.05334231271546164
34446,0
34447,0.0944140572029158
34448,0.07551158279260672
34449,0.08801277078035546
34450,0.04746311304033521
34451,0.08180904007170275
34452,0.00779587960107124
34453,0.03226409051916754
34454,0.08897393179947896
34455,0.02378572941057353
34456,0.08088374571061249
34457,0.0158853457513843
34458,0.07326049412789171
34459,0.08223992969199215
34460,0.03995498799124159
34461,0.09095351160270759
34462,0.05740447807654389
34463,0.05844063646076009
34464,0.04760882596832153
34465,0.05893494616774794
34466,0.04092635331168676
34467,0.08226407150030692
34468,0.0592046319919786
34469,0.05478572491621116
34470,0.04624993862663493
34471,0
34472,0.03814665496533952
34473,0.09060345105066639
34474,0.2298834193657192
34475,0.06167972838686213
34476,0.03905809593857334
34477,0.02751775221597389
34478,0.06988377000350179
34479,0.0319897632566092
34480,0.02954632223139691
34481,0.07740131466109695
34482,0.1062627180566884
34483,0.1464072880893685
34484,0.02366207968252067
34485,0.08887175850110654
34486,0.05236043517628836
34487,0.07954896006427734
34488,0.08398668789903189
34489,0.07300768018143386
34490,0.1169001289062502
34491,0.0527629066062558
34492,0.07738631324348305
34493,0.06402116019618463
34494,0.03820689745184844
34495,0.1255250807308973
34496,0.07651560349514747
34497,0.03282609904063502
34498,0.0929526540119537
34499,0.04979666762863994
34500,0.03962497656544318
34501,0.04723966798401932
34502,0.09319645692292887
34503,0.06919935153285403
34504,0.05721181480226575
34505,0.06480739047741649
34506,0.06847248264444955
34507,0.08232912294655804
34508,0.02427594341719963
34509,0.1338272083055846
34510,0.06083153053694577
34511,0.009722272101499379
34512,0.08316018406027084
34513,0.1802071577848334
34514,0.0394547092032434
34515,0.0841380006032931
34516,0.02635940444574606
34517,0.1315660234650263
34518,0.07965504192282141
34519,0.1001214137910854
34520,0.1977740829768062
34521,0.06595365809655188
34522,0.06008331425030432
34523,0.07443210202079015
34524,0.09412055055423581
34525,0.08644637216483998
34526,0.02623055259486695
34527,0.07374207371103139
34528,0
34529,0.007220559158462292
34530,0.08234350505949943
34531,0.08896212470735074
34532,0.06805487328500279
34533,0.01456534050151117
34534,0.0508856322568494
34535,0.06279109833507196
34536,0.08073765234453692
34537,0.03378513256068739
34538,0.0290428520633427
34539,0.06983986759447304
34540,0.08285442248699004
34541,0.03154145245141315
34542,0.05519858277737456
34543,0.03792075402186287
34544,0.07307154709674918
34545,0.01981992437926355
34546,0.05161283571196557
34547,0.06402646264819595
34548,0.06963272460141752
34549,0.03386726991827822
34550,0.05776185834853172
34551,0.06016720029747293
34552,0.1306896876600434
34553,0.08941354071179125
34554,0.06061034088953746
34555,0.05164393456382717
34556,0.06839808971245834
34557,0.04866491838806038
34558,0.08799838107072487
34559,0.2350351798298938
34560,0.08424374201421911
34561,0.0459854070457112
34562,0.1426815963047017
34563,0.08516418405335423
34564,0.02452048621775202
34565,0.07650343382393074
34566,0.1812976910109295
34567,0.0532789614784113
34568,0.1929714506496047
34569,0.06811904827657023
