11496,0.06659320104971209
11497,0.003579391041926103
11498,0.04173986279471777
11499,0.0209498037402045
11500,0.09250873658969094
11501,0.0518313592092149
11502,0.04875558941570456
11503,0.04739576066717247
11504,0.1794984729886658
11505,0.05521801942100215
11506,0.06227653897995043
11507,0.104683145043666
11508,0.1169435263687623
11509,0.0891209221774243
11510,0.02063202656499543
11511,0.08964323420037812
11512,0.0656427974814498
11513,0.04835263509641274
11514,0.08365260985522835
11515,0.02876814654208884
11516,0.07010923127178614
11517,0.05855286804870007
11518,0.03373831924021819
11519,0.09113323209313133
11520,0.08226772839946087
11521,0.1662720631120625
11522,0.03620207353526427
11523,0.02935338868222961
11524,0.09390733698195904
11525,0
11526,0.04560564596145248
11527,0.0903813908895516
11528,0.1238678861609051
11529,0
11530,0.07802524139896554
11531,0.09787349169329108
11532,0.05227363664184278
11533,0.0430371023747918
11534,0.06983464117006694
11535,0.02934595757347944
11536,0.006234013930366557
11537,0.03331386995905413
11538,0.08292604016786333
11539,0.05560041720923414
11540,0.07199247242235396
11541,0.01783709908754756
11542,0.0217211947762312
11543,0.07717031542274395
11544,0.05359673984103673
11545,0.1001831635585489
11546,0.10344219509215
11547,0.01826810644039024
11548,0.06592726495017473
11549,0.04460495207160605
11550,0.04683540490344017
11551,0.09362220600045114
11552,0.08092154109616645
11553,0.08318588854291861
11554,0.07406599719244139
11555,0.09190388569183887
11556,0.03502675838964007
11557,0.1092164908815145
11558,0.04377693202278884
11559,0.0278588447805211
11560,0.04049102240365941
11561,0.03742200963826243
11562,0.01271110845198999
11563,0.09063681275491728
11564,0.04983836553931175
11565,0
11566,0.09622196913156209
11567,0.03224064046709677
11568,0.03846043766060232
11569,0.08189336311832356
11570,0.02663215542948593
11571,0.08730545405855364
11572,0.1251473266218534
11573,0.02434707532094662
11574,0.02834669971338518
11575,0.02688215473050328
11576,0.05967096176333971
11577,0.03336794999978911
11578,0.05570880719312154
11579,0.09060509986583808
11580,0.09861660699420692
11581,0.127121301168475
11582,0.1489806793636315
11583,0.02768375920003907
11584,0.09114501983169945
11585,0.04805871700969167
11586,0.04112421910802946
11587,0.01446062489191846
11588,0.03145175798237996
11589,0.179685985371196
11590,0.09326404200372093
11591,0.04912118437157601
11592,0.04743323268549194
11593,0.1290785332283576
11594,0.02535537805255933
11595,0.05765730187748543
11596,0.07627968092779956
11597,0.07323273598529931
11598,0.08666456544252035
11599,0.08249704596575338
11600,0.02220247667706837
11601,0.08249562141599021
11602,0.04325285140250696
11603,0.05959821152167284
11604,0.02970519361006887
11605,0.05372336958251189
11606,0.1017737143820091
11607,0.08811150388586303
11608,0.0198740923640753
11609,0.08052092097250076
11610,0.08414904323205424
11611,0.09124969891586782
11612,0.05376323107019285
11613,0.03400852731551914
11614,0.05605141924800605
11615,0
11616,0.0825783486739728
11617,0.07580977885744111
11618,0.01215508703433172
11619,0.08284424658926505
11620,0.1198954712967668
11621,0.07535308636354492
11622,0.08021495719666599
11623,0.03121440325508856
11624,0.08923339358740379
11625,0.06938757634976402
11626,0.05093215897244878
11627,0.09687009224913933
11628,0.06286376241752598
11629,0.03000534773040849
11630,0.08217929981927867
11631,0.1073927329309461
11632,0.02585836249863186
11633,0.09057953908537136
11634,0.06351185643215052
11635,0.05206047368484675
11636,0.07227772699058609
11637,0.05537050151080034
11638,0.2196835431809341
11639,0.07935567229304906
11640,0.05819272655380716
11641,0.05291105220867153
11642,0
11643,0.1284335123400835
11644,0.01629802319629442
11645,0.051622856725879
11646,0.05793832807117778
11647,0.08071857202629361
11648,0
11649,0
11650,0.1963720014478899
11651,0.02420810872646062
11652,0.08918467931959906
11653,0.05165524519467742
11654,0.09638040657288552
11655,0.07646051499683217
11656,0.008063833249454276
11657,0.07109258400388421
11658,0.08177681890204386
11659,0.1107351452306787
11660,0.01424588302756838
11661,0.09704181477336314
11662,0.07388269924343893
11663,0.06164485043423149
11664,0.07342589492469138
11665,0.07481993031622231
11666,0.06394772191797107
11667,0.08423218676899435
11668,0.0700797646431721
11669,0
11670,0.009363514155423604
11671,0.1842242631130125
11672,0.01795608820569315
11673,0.03953895255641237
11674,0.043954420679196
11675,0.0771684150237172
11676,0.07973107470230419
11677,0.06342039782173962
11678,0.06380169957017126
11679,0.06702255999108815
11680,0.09360788707463874
11681,0.05892864321545618
11682,0.1024428541475678
11683,0.02434607908276663
11684,0.02687922128302328
11685,0.1089553066369446
11686,0.08745398038938021
11687,0.09042106950341415
11688,0.0253823438512171
11689,0.0582252026214926
11690,0.06753206720283457
11691,0.00567084256547452
11692,0.02073990894836692
11693,0.07885507462327061
11694,0.04032311190856618
11695,0.01259026784721148
11696,0.07431767903840061
11697,0.03947525980680634
11698,0.01867527588260531
11699,0.05563225248628546
11700,0.02216511775140731
11701,0.03799225881107254
11702,0.01447578208744378
11703,0.07178515723462947
11704,0.04274982602419234
11705,0
11706,0.04035839971912068
11707,0.06233387404577061
11708,0.04384574537515962
11709,0.003470428062982125
11710,0.0421993831035985
11711,0.005340944530723501
11712,0.0581715565630841
11713,0.08580732091004284
11714,0.07689217541534579
11715,0.09868035417862735
11716,0.06338336266776795
11717,0.05411934786999315
11718,0.06400358814489557
11719,0.04531380107843897
11720,0.01783031510282253
11721,0.04165385762055738
11722,0.04120826074232339
11723,0.04699162220085474
11724,0.09755285365250223
11725,0.09191381504066422
11726,0.03298780954199237
11727,0.1802898202437129
11728,0.06597667362337079
11729,0.08575655741163613
11730,0.03411702786149954
11731,0.07465600195311421
11732,0.1025678652781791
11733,0.008653666952865076
11734,0.01893484850349717
11735,0.03082383917688572
11736,0.0425009232153556
11737,0.2243819662845115
11738,0.008982997804631691
11739,0.03399312801629403
11740,0.06653165731015939
11741,0.04195196086675856
11742,0.08418436820166633
11743,0.07795293580529197
11744,0.07146228101586957
11745,0.02935591119558029
11746,0.09157250477202594
11747,0.03813716270347584
11748,0.1807929467729844
11749,0.07550003455950224
11750,0.1915258249309867
11751,0.05628918333430104
11752,0.07691449769694575
11753,0.06227609366118341
11754,0.1248826507062876
11755,0.05724905691905324
11756,0
11757,0.07034694704794803
11758,0.08261248715065028
11759,0.004570661564119408
11760,0.1824583949682103
11761,0.07378169494519626
11762,0.03394805835004375
11763,0.09496255043101443
11764,0.1363399067705578
11765,0.0561751329705026
11766,0.02464194919049707
11767,0.03422562894845115
11768,0.1042162497423649
11769,0.0436183049610003
11770,0.1211418895853876
11771,0.04070811951148912
11772,0.06773891213320941
11773,0.04131147037822917
11774,0.09518546618057283
11775,0.05167989953361481
11776,0.0923177671828827
11777,0.1116381833382659
11778,0.04804769155960952
11779,0.08157699357366832
11780,0.06629540394898802
11781,0.09766530985292987
11782,0.02615701915474423
11783,0.3127687161161834
11784,0.1015932334686154
11785,0.08372835734798592
11786,0.02893834456415637
11787,0.07705002500074346
11788,0.07108327055653163
11789,0.07146525230123922
11790,0.03541315476767434
11791,0
11792,0.05600678256561425
11793,0.06767882966847744
11794,0.09743971086779357
11795,0.05393118818588188
11796,0.07583205239063937
11797,0.04382438057101831
11798,0.07516056326760263
11799,0.03682251996598227
11800,0.1090427653519105
11801,0.08081152540588105
11802,0.09019338318577015
11803,0.02170257440518081
11804,0.07098798682928165
11805,0.04913351189454297
11806,0.06922943699460388
11807,0.02969796836508836
11808,0.1582221155167215
11809,0.01835964977813764
11810,0.1197551480425438
11811,0.08815723919630446
11812,0.04696830512310359
11813,0.07169985566580771
11814,0.06365264950084096
11815,0.04229282612212831
11816,0.08298575742429397
11817,0.2189960702275778
11818,0.02133550959991171
11819,0.02247173240057516
11820,0.03670681915958936
11821,0.04290223009058881
11822,0.03611597048242938
11823,0.04631373374469504
11824,0.07454147519065886
11825,0.04776823682396928
11826,0.005126106793269718
11827,0.02499393124379269
11828,0.06890716347626104
11829,0.06441770378107212
11830,0.04716989330714132
11831,0.131321889431365
11832,0.1342443917341879
11833,0.09356722625587212
11834,0.08262011597770363
11835,0.07847722013717087
11836,0.0392959149319316
11837,0.0640587562104068
11838,0.05063179354364033
11839,0.08504166052210393
11840,0.1004077841598722
11841,0.08015728865686791
11842,0.06165700997789487
11843,0.04027375324144805
11844,0.08948221091301733
11845,0.06760944094097605
11846,0.08018665736241957
11847,0.03921178723820343
11848,0.03597583378378599
11849,0.0403682007851593
11850,0.03020055314196396
11851,0.03632437062851891
11852,0.1034153984532362
11853,0.07417292449511459
11854,0.1326865414327377
11855,0.05163250709782883
11856,0.1160116485798668
11857,0.09489094513902413
11858,0
11859,0.07087508174347903
11860,0.1358464182989562
11861,0.09510220905961388
11862,0.05411215357949502
11863,0.1404788155532837
11864,0.1156003837971572
11865,0.16051642980269
11866,0.08317258343835841
11867,0
11868,0.09097380847121324
11869,0.09131290537525243
11870,0.1995266984320259
11871,0.167322425042433
11872,0.0358334950020756
11873,0.0390644073205575
11874,0
11875,0.08946714617504259
11876,0.09464054994937221
11877,0.03204807329912323
11878,0.02352766407623127
11879,0.01687293246763138
11880,0
11881,0.04480682461024866
11882,0.1627754105699592
11883,0.04602511769707201
11884,0.02319925286029521
11885,0
11886,0.06107255045558981
11887,0
11888,0.04571309261342663
11889,0.0233204566651984
11890,0.006219165193112904
11891,0.09722039923945239
11892,0.1339391881736035
11893,0.02988155998433685
11894,0.1097259871917746
11895,0.05631113894012719
11896,0.09392307460444513
11897,0.04198568487350177
11898,0.03131294591383849
11899,0.06533694584443926
11900,0.08710515482763059
11901,0.06049593501641825
11902,0.02239329231799807
11903,0.09532440105617913
11904,0.02830858269655331
11905,0.08512457858872499
11906,0.06957588264749104
11907,0
11908,0.0968440298560185
11909,0.09559620959729619
11910,0.08084685700292103
11911,0.01957150454413677
11912,0.01505044840860062
11913,0.03859964864052089
11914,0.0872755650854028
11915,0.01907584728696883
11916,0.03274464598901425
11917,0.07029116897014941
11918,0.08093695559464757
11919,0.07472153056591396
11920,0.03833979033105516
11921,0.06959866453412775
11922,0.05704239776958582
11923,0.06392743100795761
11924,0.0814337425560636
11925,0.1883268638489174
11926,0.08888404693700216
11927,0.1036275440728918
11928,0.0428876612340463
11929,0.02510772177326099
11930,0.05752666808192455
11931,0.1059224024481437
11932,0.04267030744309192
11933,0.04239246410197161
11934,0.1005967892968368
11935,0.0713074387730782
11936,0.09907206412441733
11937,0.08047466474103911
11938,0.04088650414858223
11939,0.01861492753498114
11940,0.05928762140519344
11941,0.1119648345025138
11942,0.1023335679386254
11943,0.01497878405023879
11944,0.1172508833995062
11945,0.09034747549538244
11946,0.07661766547794793
11947,0.02451208613237888
11948,0.02491582929437761
11949,0.153367773981096
11950,0.05881516936017674
11951,0.02781231344603058
11952,0
11953,0.3207315889850746
11954,0.04953987276794334
11955,0.08758901498975608
11956,0.0164801701115941
11957,0.1296920397743494
11958,0.04929074023732038
11959,0.08115917091576372
11960,0.05953137829328026
11961,0
11962,0.04235979103964636
11963,0.0405231618599752
11964,0.06924829381215576
11965,0.05316574466743731
11966,0.006129318690079304
11967,0.0967760003627189
11968,0.03810663044308826
11969,0.1382639286517162
11970,0.06189677428875791
11971,0.104897363687854
11972,0.05452160304922644
11973,0.0452196311578353
11974,0.03792683413088632
11975,0.05517396683711599
11976,0.09578001119933642
11977,0.05205972034083142
11978,0.1333632123730119
11979,0.03788656380374714
11980,0.02849281013869328
11981,0.08272606616640189
11982,0.06588002552591901
11983,0.05140762965222485
11984,0.1027021815671096
11985,0.06018955392592274
11986,0.1421530172797605
11987,0.0644305780529261
11988,0.07154492515881632
11989,0.03835222030633208
11990,0.08454916022167287
11991,0.03639839972639109
11992,0.07895491341364999
11993,0.07444868731624875
11994,0.07089209040928046
11995,0.06338160627680711
11996,0.08193289564540363
11997,0.07957790040940327
11998,0.09042816307448266
11999,0.02663132668136476
12000,0.113679410482305
12001,0.0812642678841146
12002,0.08215608515867619
12003,0.1578417430122291
12004,0.01419795225231601
12005,0.01984117174701952
12006,0.07920789858165853
12007,0.008827029054827639
12008,0.1246503345478466
12009,0.09967150726273462
12010,0.09562920427896388
12011,0.1055190604894837
12012,0.06565250166116725
12013,0.08994143684931219
12014,0
12015,0.04978662762345146
12016,0.07215992546069136
12017,0.04958459442526968
12018,0.02588300022875327
12019,0.0540522605224396
12020,0.07398791195500062
12021,0.03292893521041951
12022,0.07914970747488656
12023,0.04617292108430223
12024,0.0008991114039044318
12025,0.04396349378365941
12026,0.001975221216007499
12027,0.03176040421030999
12028,0.0718457427120866
12029,0.0426402523566737
12030,0.04729886556215963
12031,0.07812862201320002
12032,0.07286481451129218
12033,0.07460416086652025
12034,0.0869066194853186
12035,0.05947764331430117
12036,0.09132656539195111
12037,0.03693223642203373
12038,0.07652359450661188
12039,0.0008729577463294858
12040,0.07587262751687379
12041,0.155970003779161
12042,0.06889317378896229
12043,0.01617418511459998
12044,0.06170884552379011
12045,0.07484299312515823
12046,0.04779992559809878
12047,0.1620874772129631
12048,0.05537356778126388
12049,0.01307647339423151
12050,0.06512621695008537
12051,0.08202690646017785
12052,0.08598029090643441
12053,0.07232439632981186
12054,0.05516600852120369
12055,0.09621909683032558
12056,0.04089511313964727
12057,0.03060504685839131
12058,0.08885607659102168
12059,0.2159318174395086
12060,0.09303823396902496
12061,0.04331421270781955
12062,0
12063,0
12064,0.01020301733947002
12065,0.01491310610752726
12066,0.03928790754451562
12067,0.02755902423979019
12068,0.1073508619106263
12069,0.1014408165479215
12070,0.07705682226567076
12071,0
12072,0.06486789902344313
12073,0.06747427297107739
12074,0.06434690247342414
12075,0.6706831445673673
12076,0.07217683746823832
12077,0.02354181248671724
12078,0.05167703417101908
12079,0
12080,0.01695257619194854
12081,0
12082,0.0471418600171838
12083,0.09066601414168049
12084,0.1223571636050602
12085,0.03304463995384103
12086,0.1041968678071842
12087,0.1003371234282823
12088,0.06136908364517678
12089,0.06320799089137158
12090,0.1429112674382839
12091,0.1173265107768911
12092,0.07339668820978731
12093,0.0884595798778606
12094,0.147946756194897
12095,0.06403327671168796
12096,0.06424964293308612
12097,0.1412008725076287
12098,0.073559070898496
12099,0.09144571862642918
12100,0.01812845314711163
12101,0.03510358957063699
12102,0.0761810864630314
12103,0.09566292038759797
12104,0.08082464241092141
12105,0.04930937425946661
12106,0.06855549743968395
12107,0
12108,0.05610058455094635
12109,0.06149842775734091
12110,0.08223680846699154
12111,0.02767749570352847
12112,0.07095148920888908
12113,0.5053958265598919
12114,0.08504796235348268
12115,0.003538706947558773
12116,0.08321133561163416
12117,0.02500947180526431
12118,0.07839201874225646
12119,0.1371768130348524
12120,0.07652234035332979
12121,0.07272117224657229
12122,0.05041715346331464
12123,0.02238805550008238
12124,0.05370209567358974
12125,0.009168433163341479
12126,0.0428175110241362
12127,0.01797012932286386
12128,0.08527083820494349
12129,0.1051272523349995
12130,0.07583863021126651
12131,0.05689319992216173
12132,0.01892459922765943
12133,0.1258437931003916
12134,0.05691040104143332
12135,0.004339537171992629
12136,0.09179205854438575
12137,0.123536634539103
12138,0.0908628448184938
12139,0.05488673286328922
12140,0.1262462837239673
12141,0.07189987710344978
12142,0.1043943023892185
12143,0.08316418412593912
12144,0.04171771479166849
12145,0.05708328527220922
12146,0.010894074778545
12147,0.1538730464416987
12148,0.02319225720853139
12149,0.1057391237113804
12150,0.03067490407815391
12151,0.07433382535386419
12152,0.1306909061076879
12153,0
12154,0.09091192005040204
12155,0.02973467109870248
12156,0.07725502674889879
12157,0.09003939563239664
12158,0.1256024881974066
12159,0.3059876835522158
12160,0.09709315878171332
12161,0.03176409941433055
12162,0.05597227743369273
12163,0.04243236595030574
12164,0.1112582264402681
12165,0.08341263341323352
12166,0.03731291204474738
12167,0.1041526757292807
12168,0.04613416319711711
12169,0.07356183526666149
12170,0.03609278004953328
12171,0.03575573832531057
12172,0.009783682247273977
12173,0.04455382503504759
12174,0.0504858083333652
12175,0.06783594826048489
12176,0.06282622300759172
12177,0.1891905618620352
12178,0.1067072243996175
12179,0.09813459591356885
12180,0.06220178720191
12181,0.07871408230164599
12182,0.1040644091566852
12183,0.08764936362812518
12184,0.07330943983584622
12185,0.04005040363586315
12186,0.08534543073958638
12187,0.06738602062839748
12188,0.02378323651591132
12189,0.0441911242517842
12190,0.0649713830209078
12191,0.01806631814909519
12192,0.09736842240595928
12193,0.08156359317938243
12194,0.09940816710850489
12195,0.0704794601644769
12196,0.1399005600009379
12197,0.0648034027013418
12198,0.005264708094610896
12199,0.07463066717001791
12200,0.01900154942624242
12201,0.4774527643046331
12202,0.08074669968187374
12203,0.3324276708008286
12204,0.08396549032863318
12205,0.08790575930809073
12206,0.0643518035979741
12207,0.2117252565374153
12208,0.03253669261208999
12209,0.09763828867399167
12210,0.04067889531719437
12211,0.06600133205115938
12212,0.05037239762809839
12213,0.07745648208684931
12214,0.1288339079877357
12215,0.04786522675252432
12216,0.003593743438619128
12217,0.03334579785344389
12218,0.04351139622804156
12219,0
12220,0.02147915175702561
12221,0.07802841822907336
12222,0.05672458642293341
12223,0.03063214994448105
12224,0.03465954345049078
12225,0.04929657196017988
12226,0.03869299128376116
12227,0.0933400182514071
12228,0.08742635890489425
12229,0.05947931497707052
12230,0.09007122245086699
12231,0.02161835068987402
12232,0.02566407582491323
12233,0.07829794323187945
12234,0.06887349669700084
12235,0.06061778264168086
12236,0.1627301323666511
12237,0.1174744054446042
12238,0.06508370802205002
12239,0.1357834477109127
12240,0.01707556461382309
12241,0.04904090644433561
12242,0.2916071353782097
12243,0.04932035917712502
12244,0.08910503786522055
12245,0.04816919704424513
12246,0.1031754442719247
12247,0.07393475485170942
12248,0.1512126523714181
12249,0.1478039214005615
12250,0.05175971777080383
12251,0.02137654740946545
12252,0.07710305771550319
12253,0.07845098265221109
12254,0.05582349783805811
12255,0.04923171703692875
12256,0.07688303744994036
12257,0.06188782825758827
12258,0.04465474897407359
12259,0.02997762088178831
12260,0.08594459894632633
12261,0.03320662719264283
12262,0.03851428724836408
12263,0.1928575780997468
12264,0.0732184220172642
12265,0.03128916428768976
12266,0.07244854658684799
12267,0.07053467901402354
12268,0.0607591151561738
12269,0.06580377565952622
12270,0.133624935680402
12271,0.1074216532627297
12272,0.09007831938510454
12273,0.09489826843945094
12274,0.0638803385825
12275,0.03813088257812419
12276,0.1008076610935033
12277,0.07263055226678691
12278,0.0598361591475502
12279,0.008665609811569639
12280,0.08226216779583158
12281,0.0674568666695067
12282,0.05826371112545462
12283,0.08430057275706977
12284,0.06076777587962913
12285,0.03271159605918381
12286,0.09689607503027277
12287,0.03379441442419052
12288,0.1860235448916213
12289,0.06728845558351337
12290,0.03683556090114714
12291,0.07184003557172738
12292,0.1350837403092672
12293,0.1397477280874496
12294,0.03906653000156116
12295,0.08632018818603786
12296,0.07251251095524665
12297,0.09861747452641133
12298,0.036012466957403
12299,0.1794043341524839
12300,0.03709941473582524
12301,0.09125453732875041
12302,0.05052739335625641
12303,0.1728734791122351
12304,0.03969117647763
12305,0.04065280547010874
12306,0.06680204729623632
12307,0.06798008712078388
12308,0.0687680919204712
12309,0.08882298400034629
12310,0.06161987912965485
12311,0.04510806040744064
12312,0.1231934273781947
12313,0.04002143187280595
12314,0.03059223488571151
12315,0.07546456220515418
12316,0.0785502722536072
12317,0.1169423061738342
12318,0.0674331985272861
12319,0.09538526103434061
12320,0.02511058407919626
12321,0.132900837723818
12322,0.07356542723725409
12323,0.05809898619953076
12324,0.04119018522179368
12325,0.1051871407067762
12326,0.06067980744056358
12327,0.03561734789043439
12328,0.05394704309077584
12329,0.07645513218178539
12330,0.08239359044817712
12331,0.04279102175369856
12332,0.08517962789252595
12333,0
12334,0.1007470598004996
12335,0.049263965533288
12336,0.05607683510237717
12337,0.1078952485345979
12338,0.1610576558167316
12339,0.03989987305095075
12340,0.006270558300269275
12341,0.08288692215062188
12342,0.0361525500750567
12343,0.1394991632219701
12344,0.0439370816676542
12345,0.02794943269138674
12346,0.04300689514834394
12347,0.02115898777820321
12348,0.05251710913134242
12349,0.1000750745008376
12350,0.1134466385145977
12351,0.05513139750538657
12352,0.03306067112685417
12353,0.02306880185813745
12354,0.05751658887602891
12355,0.06675319055376859
12356,0.1611007756664569
12357,0.1240445977352165
12358,0.08580735472235575
12359,0.03350174295277283
12360,0.08964349564233269
12361,0.05960010663451997
12362,0.08070613394426891
12363,0.02690214793265364
12364,0.08916333542751559
12365,0.06745598026143025
12366,0.1555865231583761
12367,0.08266060484693898
12368,0.02645069419680855
12369,0.0412219482287589
12370,0.1111944177396464
12371,0.1510507705386707
12372,0.08058289619042622
12373,0.03248275616867814
12374,0.05979158350025083
12375,0.04566011697280929
12376,0.05195634224242181
12377,0.0701645702183733
12378,0.03378750546160558
12379,0.1250762950836029
12380,0.08038204916505301
12381,0.1033071148310623
12382,0.04116880613618146
12383,0.1816175966318588
12384,0.0792247021606287
12385,0.04284402786207544
12386,0.04170597397273573
12387,0.03834874911305855
12388,0.04446589787122244
12389,0.0506598563128736
12390,0.01932671454305624
12391,0.01624157814771454
12392,0.01418628591852578
12393,0.07224113620311806
12394,0.004599736126354527
12395,0
12396,0.03943687273114599
12397,0.05501394767986368
12398,0.09221555536650239
12399,0.02429442876455612
12400,0
12401,0.07954860961749415
12402,0
12403,0.0940862777032641
12404,0.03628030362386462
12405,0.0649297553716303
12406,0.07299456216663566
12407,0.05774216786762264
12408,0.02441333574938991
12409,0.06289412103634173
12410,0.07681667939513039
12411,0.08523468935480166
12412,0.03011910516874309
12413,0.04297156930787343
12414,0.06653762258274828
12415,0.09000244613686889
12416,0.08019164237462792
12417,0.08185901187514323
12418,0.01501353457273476
12419,0.0107441874320875
12420,0.07258906183550826
12421,0.06935180811017563
12422,0.05158270186279883
12423,0.02836071097316946
12424,0.3956962475620039
12425,0.1587177818768385
12426,0.06127254180273974
12427,0.08423659071972833
12428,0.006319947745446637
12429,0.06228092770288318
12430,0.03624967439406219
12431,0.07409750559815992
12432,0
12433,0.01682427095839104
12434,0.04142362517786623
12435,0.01822887165061305
12436,0.1248665282392419
12437,0
12438,0.08983721008304861
12439,0.05185349347948807
12440,0.151132495809534
12441,0.07071218149514213
12442,0.05840588785193628
12443,0.07428103057529839
12444,0.04317138611522593
12445,0.08124943141305206
12446,0.1045145711749583
12447,0.04990458498612633
12448,0.0879507313021034
12449,0.06837768020458276
12450,0.006837765978750915
12451,0.1860009576226801
12452,0.05825624162699728
12453,0.06383901936665588
12454,0.08785348148700989
12455,0.09563834085410861
12456,0
12457,0.08952510445769583
12458,0.1128268550829157
12459,0.09064065253842173
12460,0.06162284669124954
12461,0.03303858450995941
12462,0.005893410006593504
12463,0.02500956372701498
12464,0.02346306829879761
12465,0.09855319369701801
12466,0.02406107176238
12467,0.02821227685066298
12468,0.07833943509216097
12469,0.05250807271052802
12470,0.007221843150002843
12471,0.024428777881052
12472,0.07508023268126508
12473,0.069389406807573
12474,0.0521302763504757
12475,0.0009424590469624544
12476,0.1242680147530606
12477,0.03949863116646115
12478,0
12479,0.2526615017134852
12480,0.03799240435204982
12481,0.107338103591714
12482,0.1085782071872147
12483,0.0500815417164473
12484,0.04027935018037036
12485,0.0103714484239148
12486,0.08758414999681556
12487,0
12488,0.03016290724592979
12489,0.07780003329634669
12490,0.139534376191063
12491,0.02627084299989684
12492,0.07705392360981345
12493,0.03549578582725373
12494,0.06735340345086549
12495,0.07745976842972356
12496,0.001663972746339987
12497,0.01781132750389386
12498,0.0682115433617267
12499,0.0613515922217328
12500,0.08538480040818619
12501,0.04719423364876511
12502,0.05788538416562013
12503,0.04194569209881967
12504,0.1174427094446795
12505,0.04482300488531913
12506,0.03837086130194165
12507,0.06704308452033327
12508,0.07616834046738567
12509,0.09016948822315855
12510,0.07271033602562627
12511,0.08199994335854843
12512,0.01932238119668369
12513,0.04973046257062077
12514,0.08018224761435455
12515,0.02745393690131818
12516,0.05532566950473176
12517,0.09976414262789217
12518,0.06768524824892125
12519,0.07848884078472823
12520,0.02171578059531441
12521,0.1816442025972804
12522,0.05107408740678909
12523,0.08331703352294195
12524,0.06929206128449766
12525,0.1268794222598653
12526,0.08846034094195367
12527,0.06880479760957499
12528,0.0570036377767331
12529,0.01477892944127591
12530,0.05734819311171405
12531,0.1000139169366736
12532,0
12533,0.07849463777075553
12534,0.0389688411952497
12535,0.05281112844979251
12536,0.01758272030928466
12537,0.09006513202964077
12538,0.09582446095908058
12539,0.02394498535341367
12540,0.09400421404316707
12541,0.02531680719679762
12542,0.04907062691425269
12543,0.06729548798535583
12544,0.04618916954803632
12545,0.05698053788630359
12546,0.08906636758561795
12547,0.06985774424556015
12548,0.07200204317155842
12549,0.01758302529663774
12550,0.0522364339149031
12551,0.1932903207531198
12552,0.09659275706382067
12553,0.07808422224623929
12554,0.05962023373900965
12555,0.02759759858531157
12556,0.02854172134179509
12557,0.07077823460009972
12558,0.05418687531863484
12559,0.03847380276603093
12560,0
12561,0.0296298187592881
12562,0.09819830425044707
12563,0.08879530046528268
12564,0.04338112181968077
12565,0.02051645479016576
12566,0.06581323165022576
12567,0.03545700859711511
12568,0.1812555715644767
12569,0.06993565499764426
12570,0.0008581617491944431
12571,0.05045689860544712
12572,0.04661365273491652
12573,0.03332652375692166
12574,0.0484745168992142
12575,0.07505092321859357
12576,0.07839449223861578
12577,0.02374412159812896
12578,0.07485266398104605
12579,0.07464725096744053
12580,0.07788753772440882
12581,0.04953121298683138
12582,0.04284556881719526
12583,0.08352563296754106
12584,0.04478355234290431
12585,0.05314954944321282
12586,0.02757539926482226
12587,0.01480197571645303
12588,0.1485641657259786
12589,0.06854529675671409
12590,0.0548116847256246
12591,0.2042548014277864
12592,0.06584692578353363
12593,0.1228462015640494
12594,0.04509170324676048
12595,0.0927614592034928
12596,0.03587024009775821
12597,0.06982209540823152
12598,0.1472594170539291
12599,0.1361524114401815
12600,0.08554105196925403
12601,0.0809739363353799
12602,0.06821903312529073
12603,0.1061093741260217
12604,0.05051738584284359
12605,0.03477802561475161
12606,0.0826405496728642
12607,0.08344817859345605
12608,0.01315404021658453
12609,0.07166462010092925
12610,0.04746905147863347
12611,0.03548699325136782
12612,0.07334251906079887
12613,0.08434208020425905
12614,0.07317571152424565
12615,0.02762011682425259
12616,0.02993224157599946
12617,0.09765201675398308
12618,0.02850080519344201
12619,0.02229585206900914
12620,0.004616488640559801
12621,0.04139399315786118
12622,0.05433855130001288
12623,0.02878435496813431
12624,0.01587557256024642
12625,0.04962952954783239
12626,0.05890300429012801
12627,0.06187983766902182
12628,0.09268259981639584
12629,0.1374608379449988
12630,0.03708432881318788
12631,0.03558585911785812
12632,0.1204764690316769
12633,0.04463460723334053
12634,0.07535176990247344
12635,0.1738181767983205
12636,0.06206714219979215
12637,0.2342039168377852
12638,0.1578006063123703
12639,0.0578943802736065
12640,0.06353771984226711
12641,0.05599623392875235
12642,0.1036323549917468
12643,0.06369375882708558
12644,0.05786312110535853
12645,0.01130805649951735
12646,0.0343703214982859
12647,0.03047337027040913
12648,0.01885123279683571
12649,0.06736450200520122
12650,0.07871208684394101
12651,0.09918841211737432
12652,0.0388747934476666
12653,0.1034970328587528
12654,0.07334764353352281
12655,0.1068532361359349
12656,0.03490774921669574
12657,0.03798188530080681
12658,0.04901170193331039
12659,0.04494857477633409
12660,0.05222825833577805
12661,0.07509150092467073
12662,0.01657523342455869
12663,0.04224982659614001
12664,0.03965095812168831
12665,0.07643891476898848
12666,0.0437896018226922
12667,0.0244334907414376
12668,0.1679033610397632
12669,0.02605362826296586
12670,0.09058783208928345
12671,0.07383182848276054
12672,0.08806792317306575
12673,0.09094548265572019
12674,0.09152194632703203
12675,0.08769530390340052
12676,0.03965259084944429
12677,0.03690773931161672
12678,0.04330917819620006
12679,0.04662211649239709
12680,0.1851881028687662
12681,0.06144538252886957
12682,0.05102252723098124
12683,0.1078364960660282
12684,0.0858249225459678
12685,0.005774979508223871
12686,0.1086226069804939
12687,0.0711858951900429
