21632,0.03590153074900117
21633,0.05220067331924633
21634,0.09157055492892607
21635,0.0403701697544221
21636,0.07098134782198504
21637,0.08096292658589432
21638,0.008122564473509921
21639,0.01685484618315593
21640,0.04375972979118257
21641,0.06530825815961194
21642,0.07101018221916801
21643,0.02513417352639916
21644,0.03517517194582145
21645,0.04034098614409865
21646,0.02450732876147958
21647,0.0464941599500024
21648,0.04235384492877456
21649,0.06610573556218931
21650,0.08384364486595902
21651,0.014681575689863
21652,0.1194883461627906
21653,0.0319922670718454
21654,0.09296223402306494
21655,0.07556506325351156
21656,0.1156717859941606
21657,0.2317118426660517
21658,0.107027746082086
21659,0.08833357922217552
21660,0.0670637150162955
21661,0.07755755148343396
21662,0.04129236072741712
21663,0.004625224897802333
21664,0.08751794908366446
21665,0.05171478404200868
21666,0.01702030878481831
21667,0.02206981748815789
21668,0.05232002249965659
21669,0.004302989882540501
21670,0.1597942838706746
21671,0.01415847282028887
21672,0.03943188596099259
21673,0.07338243907314014
21674,0.03895341272106968
21675,0
21676,0.03756574417747632
21677,0.02436313668288479
21678,0.03462217788796675
21679,0.06597261124935894
21680,0.0260550530636892
21681,0.08167893506123702
21682,0.01126093081829541
21683,0.01707072467382012
21684,0.05209117188596669
21685,0.07947178760457459
21686,0.07262356301011416
21687,0.09645095562994399
21688,0.1029887232577859
21689,0.07714120735258694
21690,0.1712352527336776
21691,0.01124889484036951
21692,0.0938832261473371
21693,0.04098566261094937
21694,0
21695,0.07954190183399212
21696,0.04534299445868167
21697,0.07588226840182444
21698,0.06883097079881767
21699,0
21700,0.07372635116344459
21701,0.07767599752990427
21702,0.07210602996232449
21703,0.03773104964414081
21704,0.07812998422614914
21705,0.04116733185681224
21706,0.0549032150505992
21707,0.08970108249835337
21708,0.07883278642405249
21709,0.1325045012687185
21710,0.04717914934897811
21711,0.0581746895525771
21712,0.07215847070991821
21713,0.02563973790698416
21714,0.03595287604068571
21715,0.1288698244826501
21716,0.002606831054955348
21717,0.0811712923087063
21718,0.004503925795826076
21719,0.1039527407139936
21720,0.04405585010423346
21721,0.1007532365805213
21722,0.03624708076938609
21723,0.0253770768432326
21724,0.07102840568537305
21725,0.07646692161464219
21726,2.620811893211958e-05
21727,0.03510194410908907
21728,0.07498518754696348
21729,0.06097913533865797
21730,0.07159812943439194
21731,0.09801311392112871
21732,0.07657544768696725
21733,0.06693438733460684
21734,0.03921750615359724
21735,0.05967002187944897
21736,0.07193339044680448
21737,0.01817639350964678
21738,0.05034675425401407
21739,0.02786299148582335
21740,0.02441983273678326
21741,0.06082266089211417
21742,0.05159445024829234
21743,0.02913726826722397
21744,0.2132161847867927
21745,0.08822321152144899
21746,0.0387944810479816
21747,0.04514094805791704
21748,0.09825401709444405
21749,0.08213843519352171
21750,0.06833768660945261
21751,0
21752,0.07901836521502192
21753,0.1459825717013578
21754,0.003981274934943041
21755,0.02274213033412573
21756,0.05687687522651665
21757,0.002756668394949517
21758,0.001605058873604905
21759,0
21760,0.1371275633895636
21761,0.002584425701527419
21762,0.1416669951071791
21763,0.05537774003639594
21764,0.06914802432097443
21765,0.01635891343682866
21766,0.07355243738013112
21767,0.08284278285146961
21768,0.06364207609285277
21769,0.08810229953777116
21770,0.07828283241930079
21771,0.0322903288716743
21772,0.05351925112603246
21773,0.02769141056826263
21774,0.04525027889382221
21775,0.06183786535914349
21776,0.02031230924871107
21777,0.03690517709782059
21778,0.1455035492284897
21779,0.09273444501072536
21780,0
21781,0.03887601700992861
21782,0.09733634463584917
21783,0.01531024825862138
21784,0.1070708376763628
21785,0.09094277092106449
21786,0.1135838430069926
21787,0.04800291211200877
21788,0.0267947830926782
21789,0.07982619461706666
21790,0.03192729972913492
21791,0.07679062769336131
21792,0.05766733228993935
21793,0.1336974785489634
21794,0.09617112751288978
21795,0.025977700784826
21796,0.05463089521695445
21797,0.08680965956717733
21798,0.09131603613987239
21799,0.02440626095238083
21800,0.02057832854867503
21801,0.04949598230975642
21802,0.1029263662504165
21803,0.06664217800525556
21804,0.08585363831064229
21805,0.04893879290303473
21806,0.06225748900944059
21807,0.04581263587727983
21808,0.01393345509110562
21809,0.05893793883515688
21810,0
21811,0.0467399759051528
21812,0.03866146072698299
21813,0.03137624653249874
21814,0.02369644978298115
21815,0.04510132371841308
21816,0.02895100045527526
21817,0.009288686213683915
21818,0.1317025703646276
21819,0.1234974799457687
21820,0.07851705219889309
21821,0.07069401479755058
21822,0.02943731452365606
21823,0.0634478362511663
21824,0.03336323817273847
21825,0.07437248322562255
21826,0.03546687592205495
21827,0.06940908775278064
21828,0.08065558031374929
21829,0.0511488585779891
21830,0.07180018096877946
21831,0.09697825299997896
21832,0.06555653529831612
21833,0.01057677916025232
21834,0.05383854542440362
21835,0.04517389129334588
21836,0.0964151207013557
21837,0.03826002388395292
21838,0.09437201355953941
21839,0.08067314097740694
21840,0.04760631387887474
21841,0.09955984598224946
21842,0.1179802108593735
21843,0.08231906671555135
21844,0.04106163563637876
21845,0.05912555469647902
21846,0.1840293035326519
21847,0.02156869108874465
21848,0.08289211427809415
21849,0.1849294985832797
21850,0.03558681079083141
21851,0.0975172218373173
21852,0.01423937176029213
21853,0.06787500068489803
21854,0.2760657065367471
21855,0.1004287595930353
21856,0.03874437662370563
21857,0.07425027508281393
21858,0.05725836175438225
21859,0.06864196312205956
21860,0.04785520868138091
21861,0.1487600799443022
21862,0.08535814676589312
21863,0.05220689756971301
21864,0.07948299128806535
21865,0.0395746582224812
21866,0
21867,0.04635961297047846
21868,0.07512881491640136
21869,0.05824408564547175
21870,0.04914226700712317
21871,0.05387949726904923
21872,0.08520396962384254
21873,0.0705527448418577
21874,0.07568074786691456
21875,0.009994034851985743
21876,0.06194104684606484
21877,0.003981272587129143
21878,0.03486163854732478
21879,0.2336757175264905
21880,0.04476104009185281
21881,0.02351895625978498
21882,0.07420557115512957
21883,0.08150934633855952
21884,0.04430402809895866
21885,0.02704694436748475
21886,0.05210838588933183
21887,0.01835011992542022
21888,0.08479899484998447
21889,0.08865560179707115
21890,0.04199860025611813
21891,0.03713179697006349
21892,0.3621434410117576
21893,0.1134372766414148
21894,0.08678149224511306
21895,0.03120220687547868
21896,0.0875501370728512
21897,0.03186757865961456
21898,0.06163184637515618
21899,0.05433343078035986
21900,0.02245078162537355
21901,0.07588354463052502
21902,0.1049609436527504
21903,0.04630082257065413
21904,0.0852328377880332
21905,0.0767244034991606
21906,0.08086509072543793
21907,0.07548815280733247
21908,0.02956854131446738
21909,0.01111008897785012
21910,0.08930441072229314
21911,0.05196832804705887
21912,0.103655969690324
21913,0.05945093702276916
21914,0.03748306603246183
21915,0.07411106934456517
21916,0.07991823467596017
21917,0.08128295933902425
21918,0.08130091457957972
21919,0.05050288110989754
21920,0.0883887021991073
21921,0.06378086859214796
21922,0.02520968409619815
21923,0.06652052317224788
21924,0.08154552393565749
21925,0.08926592000292799
21926,0.05707910284627263
21927,0
21928,0.2213798164052904
21929,0.07684243834324196
21930,0.02854321246460665
21931,0.03811643449818465
21932,0.02717727788150261
21933,0.08020478635670053
21934,0.08060938996276228
21935,0.07787340492080226
21936,0.0594713604546251
21937,0.04766421369836032
21938,0.07360260831204958
21939,0.07214759040282943
21940,0.05582041664611567
21941,0.03964706013458889
21942,0.06735455025236434
21943,0.08193611837327198
21944,0.1309428970088418
21945,0.07776251890569799
21946,0.07381785854362324
21947,0.1906171647690905
21948,0.07171413219276725
21949,0.05640807944103213
21950,0.08593190895628464
21951,0.04272165179315672
21952,0.06988645846580213
21953,0.0385767249071125
21954,0.03061070750484934
21955,0.0505493106336296
21956,0.07222445893601817
21957,0.07354802032666394
21958,0.09679401611034218
21959,0.05233102926685796
21960,0.1996210019127654
21961,0.07285041722251717
21962,0.01664609866212813
21963,0.03183149556365158
21964,0.09054393692701498
21965,0.02495739976875767
21966,0.04334757057593094
21967,0.05957018323799983
21968,0.09581457023755459
21969,0.1047743898652462
21970,0.02105643522219414
21971,0.09207843203624838
21972,0.03889284072409236
21973,0.0380664309606116
21974,0.03473304612623398
21975,0.08452894640695467
21976,0.02329872090128983
21977,0.03087748268208348
21978,0
21979,0.04127918419444074
21980,0.08252735423140729
21981,0.05637162624254369
21982,0.03975467751035514
21983,0.09253153572147589
21984,0.1681718081574342
21985,0.06204474335939367
21986,0.09249259152219376
21987,0.05151318304838173
21988,0.02342571247602886
21989,0.08700335654927185
21990,0.04438530192892241
21991,0.07487719386146308
21992,0.06168328476458198
21993,0.05393357187588017
21994,0.008464504022546252
21995,0.1974206885923087
21996,0.03786226927809038
21997,0.03256635277023901
21998,0.04825094291354114
21999,0.2086034846606654
22000,0.05436904684397827
22001,0.05988913983260434
22002,0.07985692711166105
22003,0.05811364245242021
22004,0.06023734870108883
22005,0.04659007002527716
22006,0.06884748319779752
22007,0.0499571796440647
22008,0.05612498005759062
22009,0.03582114343214087
22010,0.07466991258336492
22011,0
22012,0.06365719807451935
22013,0.06146174436888745
22014,0.01798498892921966
22015,0.08300584449218866
22016,0.008442268662873807
22017,0.05817532622790875
22018,0.05179305264777929
22019,0.0783189067464317
22020,0.05921755429832947
22021,0.07517726244305757
22022,0.01634278632863593
22023,0.07376745518976227
22024,0.1178256147089011
22025,0.02629923346519474
22026,0.0497166168052811
22027,0.04846479177595821
22028,0.03537058993702311
22029,0.04039396286347336
22030,0.0403525993314636
22031,0.04373204140252309
22032,0.03035936362610272
22033,0.0495903300703616
22034,0.06768383149162013
22035,0.03897683177305439
22036,0.08110788159817015
22037,0.06039631161979065
22038,0.1354624667738441
22039,0.08409527445554459
22040,0.06772253926375879
22041,0.03877409714651646
22042,0.05161221705942296
22043,0.1141406067456431
22044,0.09769901633781286
22045,0.05927843487745051
22046,0.04318154328784944
22047,0.09979133008118996
22048,0.1173021937436877
22049,0.0380461532968729
22050,0.02678138949591463
22051,0.1142553980457686
22052,0.0869114349905174
22053,0.08081159801841589
22054,0.1895405071917361
22055,0.0246579265044326
22056,0.08095268797030361
22057,0.4756592051679498
22058,0.09071088638759631
22059,0.04316487080920874
22060,0.07538912478322859
22061,0.06967467125762887
22062,0.08194499606642494
22063,0.01731237032745452
22064,0.02215580167066363
22065,0.05834626721029736
22066,0.1473722056219774
22067,0.04007650195860169
22068,0.06795419316994977
22069,0.02890167056574517
22070,0.04691242156551625
22071,0.06069541707092934
22072,0.03935836834169065
22073,0.06683138310779596
22074,0.07108942983658749
22075,0.0843566690878557
22076,0.1345964593463431
22077,0.08785350565603031
22078,0.06668562430518961
22079,0.08200485078526043
22080,0.03179156340363944
22081,0.09387953731381218
22082,0.01296013669637144
22083,0.1021685631381144
22084,0
22085,0.04350026487988006
22086,0.07866590348201333
22087,0.040655279443981
22088,0.03483631932560673
22089,0.02276069943449984
22090,0.09140261652142169
22091,0.0344429900840211
22092,0.01064738951004014
22093,0.0157952300491515
22094,0.06934739740175354
22095,0.05895930241932141
22096,0.03590444410842104
22097,0.03915847455007351
22098,0
22099,0.1858401049923444
22100,0.08490689267992223
22101,0.07091911207155502
22102,0.09583085545996659
22103,0.09458418722147256
22104,0.06321927232096655
22105,0.1593560648518326
22106,0.02668139433078557
22107,0.05735824880187696
22108,0.02540764311961054
22109,0.05404266885518026
22110,0.03592008272435903
22111,0.07943834397277026
22112,0.08004401349192816
22113,0.07490054748394084
22114,0.01538193937614209
22115,0.02291187936541976
22116,0.05634382648309697
22117,0.01487403313941565
22118,0.09115218051578046
22119,0.04089193737967182
22120,0.07632207551045692
22121,0.05047462203096003
22122,0.03905635851304961
22123,0.04883237009542057
22124,0.03693521637391904
22125,0.1124450759618948
22126,0.03688641292856056
22127,0.125591828544807
22128,0.09035243447010217
22129,0.03247298117796903
22130,0.006554843763726902
22131,0.02775989544053378
22132,0.004504670049474225
22133,0.06651673831157005
22134,0.2345042699422935
22135,0
22136,0.04278117460753486
22137,0.009311726120830885
22138,0.1070725797988249
22139,0.03438723944175495
22140,0
22141,0.08145647839435376
22142,0.04117937455851107
22143,0.01408844124220626
22144,0
22145,0.008301551351390983
22146,0.03471792562708335
22147,0.08108346491565886
22148,0.05887056570880097
22149,0.03100905008249782
22150,0.1323682774567985
22151,0.04280538897566872
22152,0.03990458361417218
22153,0.1023274573207211
22154,0.09213962468961043
22155,0.05925852014229523
22156,0.03431880399561594
22157,0.04494995550435067
22158,0.06954109400255086
22159,0.09722738738007798
22160,0.03656093268338714
22161,0.06768184444789942
22162,0.08228351485618403
22163,0.02669773998573096
22164,0.1123472421669098
22165,0.06424099992187295
22166,0.03843520569030449
22167,0.07271061708520674
22168,0.09914047787941943
22169,0.006243451454590132
22170,0.06286462761631965
22171,0.05175369580872526
22172,0.08607826494593368
22173,0.08713069065330332
22174,0.07896049297972012
22175,0.03636701692111113
22176,0.06862059811369095
22177,0
22178,0.03508996183492318
22179,0.05629055729763206
22180,0.05046827723882284
22181,0.08108972419183273
22182,0.09019550188823026
22183,0.05864579392409374
22184,0.08229386392270031
22185,0.02859797715168409
22186,0.03456687372610306
22187,0.07466765718929178
22188,0.001009975059122646
22189,0.008111384662357562
22190,0.08414751927285279
22191,0.04062292452801534
22192,0.01772943645786319
22193,0.1417193957544649
22194,0.04006542762662902
22195,0.02415853592410378
22196,0.1747681001161988
22197,0.04818715251003141
22198,0.01513228465873992
22199,0
22200,0.06249292340544659
22201,0.08880454987447942
22202,0.03863299491754901
22203,0.07757786257084051
22204,0.03340407287067294
22205,0.08290962228258407
22206,0.06658610392579185
22207,0.009187420875413761
22208,0.03645886304572796
22209,0.3524825496310683
22210,0.06434609385324198
22211,0.01434981587613534
22212,0.002916526603934019
22213,0.08876041803884278
22214,0.05233921224423991
22215,0.047705075869462
22216,0.06336302261674841
22217,0.07976502263287083
22218,0.02577930208880556
22219,0.06402549426480725
22220,0.04387057691865775
22221,0.04610405282484992
22222,0.0598658895331055
22223,0.027448633780239
22224,0.06715959867535676
22225,0.06655259175117524
22226,0.05511203227568135
22227,0.09937885516652586
22228,0.1022665631446608
22229,0.04154455572708713
22230,0.0007495377280344281
22231,0.1205405912629837
22232,0.0347394141305939
22233,0.04217157488615548
22234,0.01033810098790112
22235,0.06741108978998148
22236,0.2336849328883199
22237,0.1172646071794549
22238,0.06186490924895726
22239,0.03005591171086326
22240,0.05583746218588891
22241,0.2225576345809832
22242,0.0794602037660713
22243,0.07008310854195024
22244,0.05982306065003817
22245,0.1141121773273552
22246,0.09524373696249569
22247,0.07129266346101182
22248,0.01187082409495383
22249,0.05724927455152545
22250,0.0615015737947014
22251,0.0772139302615185
22252,0.05052684278244227
22253,0.01351156087757378
22254,0.09012565198162892
22255,0.03487443294507269
22256,0.07262733175880777
22257,0.05443586646204134
22258,0.260858885226684
22259,0.09480562282598987
22260,0.05185548343396214
22261,0.005310569418962309
22262,0.0282969926836825
22263,0.0442228161655453
22264,0.06068432840688418
22265,0.04695555263955858
22266,0.04465558297167644
22267,0.09753943839137677
22268,0.02856943480826981
22269,0.07013880055737867
22270,0.0465941573819204
22271,0.07986293730057287
22272,0.08613393413572565
22273,0.07078523187095595
22274,0.03059634389407759
22275,0.03999350536033953
22276,0.04128212037618296
22277,0.0220841623786719
22278,0.0782472441396232
22279,0
22280,0.01661509640073452
22281,0.04309561660887232
22282,0.05396034622960344
22283,0.06955336130919912
22284,0.04254255433547571
22285,0.08456756407782538
22286,0.07867181702666372
22287,0.08534233839158098
22288,0.05095982650588773
22289,0.01761338897204127
22290,0.08582788581188619
22291,0.1548939338542256
22292,0.08953501919615586
22293,0.05381673175077093
22294,0.186635415740809
22295,0.02252263552985268
22296,0.1291308919120996
22297,0.08072129263438982
22298,0.08912553773183143
22299,0.07455549338394818
22300,0.06908946723524206
22301,0.07638357330475051
22302,0.07517484350403468
22303,0.04610119551778403
22304,0
22305,0
22306,0.02803177258215703
22307,0.0825966303050692
22308,0.0818842028597285
22309,0.08746909731261159
22310,0.07386701833015188
22311,0.03990171460940338
22312,0.1001820747233121
22313,0.04447967129401335
22314,0.1123250666482517
22315,0.01964697319203284
22316,0.0618537083824884
22317,0.01717298169917878
22318,0.1826000155881542
22319,0.04037534410557739
22320,0.08434536776398956
22321,0.0937832236464641
22322,0.02174505411983954
22323,0.09835094107159548
22324,0.04993440690463286
22325,0.03818150643227778
22326,0.00346108045911263
22327,0.03576762114084712
22328,0.006780985512173748
22329,0.05193707156490437
22330,0.07684014900622416
22331,0.02761484576501565
22332,0.09600562170149804
22333,0.06528405594799934
22334,0.074298099235055
22335,0.08556982040677936
22336,0.05579139051177815
22337,0
22338,0.06357887568377801
22339,0.09522790246404336
22340,0.06674563817138167
22341,0.1311886934661206
22342,0.0341895330572539
22343,0.02736481570536806
22344,0.01535531830639783
22345,0.03643331106044086
22346,0.09090279270525449
22347,0.08970179364532728
22348,0.05620797048416707
22349,0.05210738228524407
22350,0.01698649038018416
22351,0.0689323610588075
22352,0.07484109029488591
22353,0.0990475925905972
22354,0.0438990767848516
22355,0.08915543619840377
22356,0.06586785850453147
22357,0.06949453555010912
22358,0.141338876777293
22359,0.08049408437175345
22360,0.0780173666315632
22361,0.09157331030498653
22362,0.01736819111232531
22363,0.03967568519864673
22364,0.0664760797267679
22365,0.0628629859931651
22366,0.06377644149995258
22367,0.03793223150570403
22368,0.025647408636265
22369,0
22370,0
22371,0.05543995760975622
22372,0.02213226976555683
22373,0.03595133495328486
22374,0.1090721274155212
22375,0.1060931981031055
22376,0.04849858923129555
22377,0.1141895683435064
22378,0.05152992904583906
22379,0.2592698571952773
22380,0.01664976914441699
22381,0.09223016779790839
22382,0.1327474771266346
22383,0.04115995534309368
22384,0.07242741625602286
22385,0.1006543033429845
22386,0.0336955184694174
22387,0.03894751157082419
22388,0.1540298158861176
22389,0.08097466815858854
22390,0.05820046224741864
22391,0.03799662055644819
22392,0.04926204562664534
22393,0.0434691493316661
22394,0.0471140703009238
22395,0.0908402154888299
22396,0.06353995448638865
22397,0.05510022967958501
22398,0.04576915195260452
22399,0.01562740489171999
22400,0.1762905489587067
22401,0.06837349847354363
22402,0.05183126280823084
22403,0.01876095797743192
22404,0.03800217657414936
22405,0.01350618669898162
22406,0.03370847653231725
22407,0.1296684702789745
22408,0.08655159056117279
22409,0.0193512246523077
22410,0.1083727714106768
22411,0.03099921716983422
22412,0.06151924996071427
22413,0.07416045445488972
22414,0.08086311220248833
22415,0.09590655937528897
22416,0.04939731882389856
22417,0.05102754637228279
22418,0.04182877008040534
22419,0.08669975111420006
22420,0.05777350079927818
22421,0.09660791187150029
22422,0.1260199133679036
22423,0.09932598742858421
22424,0.06230993684629092
22425,0.04756045039083064
22426,0
22427,0.01958116851126082
22428,0.03511396813559171
22429,0.03809863119804409
22430,0.08636932114807284
22431,0.06000248841557353
22432,0.1268207899222797
22433,0.08630253994982454
22434,0.04428819750284651
22435,0.02214323905009499
22436,0.1012138064570657
22437,0.1734886697660046
22438,0.06625832890108203
22439,0.1339302030346309
22440,0.0435915709796801
22441,0.02297661091274027
22442,0.04295708905443766
22443,0.03570260820320729
22444,0.08826086709736311
22445,0.02192356017532458
22446,0.0864809642577839
22447,0.08702383543544145
22448,0.1040589857252652
22449,0.05106844648826069
22450,0.1055072273565112
22451,0.07432625123562231
22452,0.0736196231916055
22453,0.03544249490978216
22454,0.05541903638472017
22455,0.05474003389146195
22456,0.05214560916908877
22457,0.01195892740058838
22458,0.06161379779975722
22459,0.06653430628184001
22460,0.00941523523284974
22461,0.007547737973961351
22462,0.1013286468552118
22463,0.07615364101022536
22464,0.01276095217703985
22465,0.06125562304986657
22466,0.03862827253965766
22467,0.03007752866814991
22468,0.06710554967447546
22469,0.1174787096746609
22470,0
22471,0.008997509595192519
22472,0.05401963817723793
22473,0.09481983780551745
22474,0.07255047578355521
22475,0.05912293001268772
22476,0.07548704608078781
22477,0.1581874880160747
22478,0.05466646106830187
22479,0.06735578944730264
22480,0.04713331763082318
22481,0.05430998389935491
22482,0.01361860573817162
22483,0.02117459512099367
22484,0.02743039342054937
22485,0.04585934293742905
22486,0.04946763025364954
22487,0.07095142784948805
22488,0.1008322363812673
22489,0.0993509492294114
22490,0.1650084271996261
22491,0.01816755074183873
22492,0.002148282932484076
22493,0.05535363459563882
22494,0.1331041365796929
22495,0.02669893069212163
22496,0.08171149592861983
22497,0.05475082484978696
22498,0.1330464875400969
22499,0.06470190283680555
22500,0.06225007112679747
22501,0.09394567977696533
22502,0.01358986072467117
22503,0.05305439134180152
22504,0.04295975306126012
22505,0.04017107711319109
22506,0.04630351130323034
22507,0.0913115508071386
22508,0.05106158426297623
22509,0.0795985213726917
22510,0.08761875866682167
22511,0.01863539098439365
22512,0.03936344648553936
22513,0
22514,0.08246822855231929
22515,0.1398098589793694
22516,0.08512522235636147
22517,0.07744675350763452
22518,0.0797453797984406
22519,0.002770944217518496
22520,0.0204015116008956
22521,0.04399489173249906
22522,0.2310091542465745
22523,0.04237862015606284
22524,0.08280972800838823
22525,0.0681527580260599
22526,0.0681302508975167
22527,0.03499219020715575
22528,0.1023178031902657
22529,0.045625956323398
22530,0.06687808232424336
22531,0.08499340379929561
22532,0.06538178666936315
22533,0.06346203457835244
22534,0.02190728728598117
22535,0.05580808984326684
22536,0.07833317869454816
22537,0.1020454592755173
22538,0.03383965986071017
22539,0.007429620542850419
22540,0.09110775528990445
22541,0.01626794285893574
22542,0.1052368784290795
22543,0.05248418193650966
22544,0.06013382028049697
22545,0.07106507761545677
22546,0.1061616114654997
22547,0.0799283419850941
22548,0
22549,0.09108315937784449
22550,0.01455642102830249
22551,0.09148649400956282
22552,0.06416672302811366
22553,0.06211478695031351
22554,0.1242231985515689
22555,0.03349678219215158
22556,0.07092469698540964
22557,0.1509060791962993
22558,0.1615136180536844
22559,0.02433525090848301
22560,0.03842835010585922
22561,0.02215512539764362
22562,0.06732696398282588
22563,0.0602634092609399
22564,0.1010830924237612
22565,0.07491095883751492
22566,0.1013948700428589
22567,0.06668246184904736
22568,0.1305924878790747
22569,0.07876644465535183
22570,0.07443528402387174
22571,0.07859408937333588
22572,0.04529497498218104
22573,0.05542596478243884
22574,0.06828675718653972
22575,0.1011558212763665
22576,0.03566217530143902
22577,0.1903962071601165
22578,0.06075824834129325
22579,0
22580,0.07223295504265037
22581,0.07713078322979067
22582,0.09833600234770697
22583,0.03443471228216849
22584,0.007566926490453612
22585,0.05254621596290805
22586,0.02959472433222467
22587,0.03269021861100568
22588,0.0381219476934994
22589,0.04825740480792973
22590,0.01554147783201919
22591,0.03709700662565035
22592,0.1029072501711103
22593,0.02373434328144264
22594,0.06282779572737675
22595,0.03694921168623174
22596,0.006923195071255573
22597,0.07018915749257637
22598,0.09113449425667858
22599,0.05528606549036263
22600,0.07440356899529871
22601,0.02226947659904054
22602,0.07616730888966411
22603,0.04168795795302943
22604,0.05066944736330011
22605,0.03162946476964532
22606,0.02878843133003993
22607,0.05753774572837376
22608,0.08160675834245078
22609,0.03622146229646071
22610,0.08419443685088188
22611,0.04703607257048775
22612,0.07252743529042864
22613,0.07593577534741183
22614,0.06154695190205097
22615,0.05534697886921455
22616,0.09669741760524603
22617,0.1046706718923581
22618,0.08355208271769736
22619,0.1649201481877542
22620,0.05429691473111632
22621,0.1022532950839763
22622,0.0710102108696265
22623,0
22624,0.0906245952213504
22625,0.1040261580175216
22626,0.03928856530444367
22627,0.1390483384174215
22628,0.1350566262011856
22629,0.03362588780169699
22630,0.05994567104736453
22631,0
22632,0.07378155809879514
22633,0.01562770132229243
22634,0.02830723280335232
22635,0.03020061142278284
22636,0.07577739687786719
22637,0.06995425798037851
22638,0.09092400715824132
22639,0.04294236237132834
22640,0.06138100447698706
22641,0.04549337816126995
22642,0.04287147675222506
22643,0.05134635211287312
22644,0.08313606042470818
22645,0.2623820603906963
22646,0.06844339731448751
22647,0.05930138176428219
22648,0.04074946052046879
22649,0.02985730333587069
22650,0.06892719503514137
22651,0.05272463717495977
22652,0.1085799071480842
22653,0.06048440242684682
22654,0.08123476348275065
22655,0.05754840349358411
22656,0.07821959203489866
22657,0.03906629367820596
22658,0.05449037584960272
22659,0.08170269472859094
22660,0.01597456164277846
22661,0.1034865463509475
22662,0.04034014099719731
22663,0.09550564991537214
22664,0.03098142112127939
22665,0.06690753876756056
22666,0.06836869467853307
22667,0.04968034943984605
22668,0.009952782625903578
22669,0.06143519399489775
22670,0.05249810231029927
22671,0.02299453053967801
22672,0.03518683579501172
22673,0.1399711668813256
22674,0.01788990432363849
22675,0.03509731466725931
22676,0.005078289558766875
22677,0.0298707844548728
22678,0.04068756548701503
22679,0.07242039620487911
22680,0.134192380095602
22681,0.2162189105536289
22682,0.08080033666899533
22683,0.1527950604355134
22684,0.0861625614024631
22685,0.0242057056946668
22686,0.0668563697828239
22687,0.2162695810213114
22688,0.07201875883290541
22689,0.07254460236971622
22690,0.09165268628976363
22691,0.07238240039755947
22692,0.01446252455832267
22693,0.08251214931276032
22694,0.2087248922484801
22695,0.06751676576025231
22696,0.06321980145480725
22697,0.102795856607756
22698,0.0824457321058123
22699,0.0267342172222854
22700,0.08231133089462814
22701,0.0398520654415665
22702,0.0296222177286296
22703,0.121818953627868
22704,0.08500583273555665
22705,0.03699715617942273
22706,0.004085809541164607
22707,0.04358329725288383
22708,0.03783045516644377
22709,0.1043379061430888
22710,0.0582159943673844
22711,0.2260450871824864
22712,0.05872934995879012
22713,0.04198164335096759
22714,0.003761417611267802
22715,0.1002781468692766
22716,0.008765227685707262
22717,0.03849721981378089
22718,0.01929272258125882
22719,0.04417765052029692
22720,0.02675462505795683
22721,0.0488089978907013
22722,0.09040295237967919
22723,0.02419053920234972
22724,0.02819109936130953
22725,0.01446809532471364
22726,0.03754165650851417
22727,0.06139242935737985
22728,0.02986056532895313
22729,0.04037912359755356
22730,0.03692499742871738
22731,0.1702994944695827
22732,0.07915802410832089
22733,0.02002191480793413
22734,0.106947360816248
22735,0.07845751988735575
22736,0.06701664707142523
22737,0.193444410754801
22738,0.0939131373957777
22739,0.00337002957502979
22740,0.04983856454000089
22741,0.04606207362397483
22742,0.03841073219729981
22743,0.02378167730041645
22744,0.0563325066233251
22745,0.09120240654044066
22746,0.292926153153917
22747,0.09629552124784495
22748,0.03781397921158656
22749,0.03294642646405025
22750,0.04107475002297414
22751,0.08115854925708556
22752,0.09140716842428984
22753,0.03553089525380497
22754,0.07429536774352648
22755,0.04367785761090567
22756,0.03404785131618583
22757,0.06414434667340829
22758,0.036841366171856
22759,0.01217526260209814
22760,0.03201831497169755
22761,0.01607567186614377
22762,0.0875772337371719
22763,0.07095583416053011
22764,0.1067895371945933
22765,0.1992100741259737
22766,0.1105562487442703
22767,0
22768,0.05001838375234346
22769,0.04179031001718164
22770,0.1852801075214129
22771,0.03962804737412723
22772,0.04436765276415402
22773,0.09284879678380378
22774,0.08217962726031573
22775,0.09315166419125132
22776,0.01474426325924229
22777,0.04773008853895696
22778,0.1628257329190269
22779,0.05812908173060684
22780,0.07513468196545889
22781,0.05302326736969693
22782,0
22783,0.1809497079556825
22784,0.06448038421415238
22785,0.1120621017802809
22786,0.07263078246699194
22787,0.08747104592927284
22788,0.0542127649700054
22789,0.04017036996433433
22790,0.02434616522866884
22791,0.06780550802730433
22792,0.04378009661194802
22793,0.06084008494698478
22794,0.02979877326097733
22795,0.04029259738676968
22796,0.06664300142368899
22797,0.1053472190850298
22798,0.18125689063348
22799,0.0459696037252019
22800,0.04653763351477559
22801,0.2143173006105784
22802,0.02719735691326512
22803,0.08927650678816165
22804,0.06758120166483966
22805,0.07404481782168838
22806,0.05774412981884022
22807,0.06124813707502842
22808,0.1136566449773649
22809,0.1664458765784693
22810,0.02332311955737507
22811,0.08011256837419951
22812,0.01252481599581863
22813,0.02650118439577714
22814,0.1386558655104639
22815,0.1263853181630041
22816,0.03163254081331478
22817,0.0870271430956579
22818,0.09382204262873868
