"SalesID","SalePrice"
6272358,86025.9460201294
1223124,12322.0225183645
1223626,11750.0537444789
1225436,19597.7365670179
1224237,57987.8682065462
1225024,14341.4404885519
1226733,44208.409515699
1226109,36492.125
1226386,29291.5081474796
1226469,43457.6519606637
1225605,49447.3194183268
1225055,20712.6228666294
1226827,44099.5163708514
1223361,15139.9975377645
1226018,60969.3044472026
1223436,11824.9969468272
1224140,44899.9170712727
1225808,44586.9799107143
1227743,10948.4553135834
6276735,34333.4246031746
1223817,29000.0429284283
1225856,19744.5873283643
1227598,29289.8105336857
1223074,71129.1590433368
1222919,50999.345188413
1224110,11016.93937331
1225008,47642.850977905
1226091,10366.5180964614
1227168,10761.5974176044
1223091,28272.8736552923
1225842,38812.7161272448
1224302,52280.4445357724
1224024,12109.7140181551
1226912,39636.7990162047
1222981,30893.4870700709
1226734,66326.3147193398
1227167,33189.8849477961
1227312,50082.7057829743
1224012,31662.597267316
1224830,62259.4324766116
1225063,74434.6281215828
1222990,52638.4101893482
1225338,68700.3582107073
1227275,67166.4796760475
1227416,31616.5317460317
1224152,9883.50594087342
1227395,29081.8414808129
1225144,43532.5635253458
1225782,55560.6841144949
1223244,7193.8885826942
1223333,25792.0456780538
1227530,29309.9396765284
1223059,80994.6250390208
1223770,33990.4646103896
1227490,58746.6871702404
1223371,17059.7055511138
1224523,21084.3077020792
1223483,35516.1064520101
1225454,19064.8658322054
6292989,50749.0241588592
1227151,65810.2867935668
1227230,28465.6694918904
1227115,19373.9467285846
1223273,53532.6233261403
1226407,27131.8839864294
1223117,13441.114473735
1226874,68230.1973925029
1223181,23099.3339924592
1223118,29650.88311079
1223192,7567.78268065191
1227164,14037.6520617112
1227136,64490.6314049955
1224979,46284.4305836134
1226195,26211.5311022293
1225503,9771.10826553992
1227003,24121.684568732
1227645,9635.88420306232
1226160,41252.7230445185
1226083,13331.0717837753
1225126,64527.5762573821
1227670,23549.3560163179
1226762,87554.3219445701
1226854,32840.0738310264
1223647,30746.5220564223
1227362,66344.0356934543
1227757,18879.3688660876
1224489,45877.6400957413
1223548,11659.0066419124
1223808,54720.7576344828
6259523,14713.5968492015
1227620,58807.4752621338
1226904,12162.0725130279
1227450,10386.5738151141
1224921,20618.1545104772
1223185,11945.0877545042
1226766,26892.3259934372
1225245,17869.9402200661
1226526,11898.6009809728
1226775,10865.0126964983
1226715,22848.3013011349
1226053,13936.0437311951
1225485,26734.1441844676
1226272,17605.1973065322
1226264,32947.3638996207
1223057,53532.6233261403
1225878,11898.6009809728
1222905,57532.4129959176
1224952,43591.3887430708
1224951,43591.3887430708
1224816,12810.6296451923
1224999,78058.5383918133
1225130,63096.0390779718
1226955,30247.2762176578
1226771,27615.7026031796
1224327,43591.3887430708
1226865,50815.0872835498
1225807,63356.646568537
1223725,11854.1212369775
1226893,25514.1492983072
1226246,14837.5081381738
6320639,29124.5722724856
1226332,11716.2459159557
1224131,23579.9456521952
1223547,68279.9583813961
1223869,15149.562144916
1222867,55012.4753626351
1226954,13603.2518758989
1226408,27131.8839864294
1225162,34177.4734313387
1226998,23173.7116335293
1224461,41550.1300424439
1223580,13001.3927973696
1224878,55988.1337160002
1227647,48580.3550270124
1227175,25249.5696757809
1226879,63488.4509151611
1223919,11016.93937331
1223635,32368.9963475017
1226822,38971.5659269741
1224233,54704.1483164884
1225739,56052.4607658532
1225120,79613.6898861795
1224268,82448.8170077536
1226795,25674.5118639368
1223377,10930.4478872998
1226433,56424.9762825835
1223958,27643.0047361958
1222918,29618.1437071069
1224948,24030.1790187523
1226902,18210.6421277984
1226648,45620.3054149095
1226746,45945.3711916746
1225730,69047.4409920199
1226781,62731.7930435108
1224920,41009.0821678322
1225045,39259.0100931854
1223991,16357.2457354874
1225456,18215.8086131619
1227684,39161.8219974282
6287992,56466.3522032352
6312370,7683.26529708411
1226675,30078.498423023
1224139,40460.3816002716
6288532,15534.5195710147
1227697,57349.9572929711
1227613,36130.081462585
1226957,53859.6979704662
1223903,30553.113845095
1226821,45713.2811163939
1223894,40407.6537544528
1226171,10826.6776663136
1223790,20119.5609644633
1227264,28829.1469961217
1223773,13950.3718710612
1227244,12340.1065012543
1224363,69719.793641475
1224241,27695.4059233449
1226093,19917.1557754348
1225004,33895.5395371753
1223041,54320.5466991342
1227767,58746.6871702404
1226095,27131.8839864294
1224460,45115.047252653
1222920,47124.3771929825
1225737,87286.0614020388
1223121,11750.0537444789
1227356,63429.5123779579
1223130,12899.6917901881
1224917,64581.3947847059
6304242,25362.2630866937
1225749,64163.6415628174
1226647,37030.1378151273
1226396,15744.8057980623
1224710,74241.452611428
1227629,45551.859982271
6312274,14468.3599286229
1226756,30933.3906644512
1227575,33056.6314623444
1225874,22390.7832892014
1224283,83377.3932319521
1225734,87286.0614020388
6303525,31958.7814155476
1224810,14951.545543322
1227423,24745.8444241254
1223099,40184.174350994
1223486,55457.1657168186
1226818,53859.6979704662
1226545,15656.5741913826
1227099,20293.3247586115
1223780,41060.8312475923
1227956,39676.332429661
1224590,11352.9248033077
1224735,15835.3514921129
1223823,24103.8775645098
1225084,58069.440776911
6302622,46569.9130651043
1224885,70458.7771997599
1227153,24452.0345663585
6302559,27063.6136955291
1224980,81359.0432960683
1224997,59057.056308388
1223459,11580.9931425376
1223182,27489.4527757457
1226915,34020.9295986178
1226645,43083.8202838567
1223873,37108.810049342
1224727,95304.0512288787
6311773,11959.6933122098
1224003,31772.2158994032
1226935,55507.4297970688
1224793,9941.41235628654
1226028,37993.4636793738
1224826,46098.3005490022
1223306,13058.3081936816
1226649,28485.6643557423
1225231,27221.0105903345
1227272,8326.77391486401
1223524,59743.5351303437
1223813,12767.237162529
1224668,14248.1103201655
1225096,40283.1307178701
1227255,38386.1694341789
1222865,34439.6593365625
1223893,58069.440776911
1225431,25547.5959596027
1226952,10702.2783241795
1225475,24594.6538327866
6276098,16660.7327571561
1227243,6955.89525500435
1223794,26610.0377762493
1223014,10211.2722130595
1223067,10032.6485330143
1226658,57303.6068376069
1225243,74003.6404586703
1225065,21544.1673339346
1227539,21619.3202436503
1226753,28591.8339438497
1223346,9926.41384310946
1224536,26977.0190732532
6287816,47173.2038581368
1223737,33777.2998704314
1224934,17098.7208740961
1226609,48840.7427336155
1226885,23027.7115352997
6258337,19309.0147228329
1227041,11898.6009809728
1226410,27131.8839864294
1225783,29704.2714598998
1224943,35599.5054852217
1223484,12409.0729863725
1226592,37989.9511836015
1226089,36998.0723142194
1226774,15058.3841121583
1226012,66401.9211228895
1225178,57888.4826026449
1226846,46081.5966120335
1223667,80005.300187212
1223769,52453.8485826434
1227515,88080.4958038908
1223252,15139.9975377645
1227187,11810.6816491503
1224953,34480.5554003149
1225151,65789.1247616038
1226399,30172.4467994587
1224886,14954.3727234702
1225526,21944.9981106457
1227337,76675.3611800157
1224709,15938.5258055048
1226406,27131.8839864294
1225135,61111.1968362253
1223460,16517.830711514
1224483,33760.9435699635
1223360,81897.4526322882
6287849,16488.2722414025
1226810,34021.5372081652
1225030,81131.031975995
6312533,20954.9985092611
1227150,44888.2606736331
1227567,13246.124290041
1225636,15436.0376795698
1227698,58531.6554027387
1227435,25070.972597248
1223303,56443.0220512234
1226096,27131.8839864294
1224318,60960.6066539223
1223884,33715.2031203278
1225567,34379.9274029895
1224873,10941.5434150606
1223246,11750.0537444789
1224288,25207.8019749701
1225005,45482.084347898
1226797,54803.337910544
1223272,53532.6233261403
1224941,44643.3706896552
1225339,49160.220188413
1226405,27131.8839864294
1224487,43603.1370150297
1226857,25548.9264940449
1226930,44608.3078666911
1227560,37908.4858921367
1227185,59235.7567852044
1227062,50815.0872835498
1224983,54585.5127886003
1225566,30324.662480144
1223728,30748.1547790483
1227366,18540.4517518632
6287994,60392.3340118678
1224006,36371.3919568628
6304263,33156.3258822832
1225733,87286.0614020388
1226325,23302.4643587305
1224159,17929.8286884439
1226593,16517.9103613828
1227441,11975.3624870803
1227578,23189.5741405498
1226833,58747.2757851075
1224245,36930.9174900973
1225544,19560.2274804106
1224156,16742.4220547249
1226953,11898.6009809728
1226809,29781.1540880503
1225157,82707.3653093284
1224455,50859.7418565401
1222984,17865.3541697749
1224122,24938.0119300239
1226887,27600.750287088
1226344,29748.1948646411
1224477,44397.7492340864
1227784,42382.7193208308
1226425,38324.8193460787
1225002,50489.6834396114
1223809,23810.5974973938
1226350,16541.7828687401
1226324,23302.4643587305
1225828,10163.4037468044
1226414,22468.8828342101
1227607,34812.3947368421
1226016,23194.5358245327
1225469,28190.7881397383
1224589,11352.9248033077
1224457,46090.4862726155
1226700,55783.8029000072
1226501,17160.6108262417
1227284,17232.9137711039
1227526,34789.926215384
1223289,19078.8659386311
1227371,42894.5491705452
1226424,24558.9242425389
1224950,41821.0108126722
1227381,21146.0012611316
1224355,67989.6692626382
1227154,15422.2212326382
1223408,56191.3916933106
1223949,33403.3933802538
1227422,24745.8444241254
1225492,80043.7896630392
1227566,52825.7981970554
1223341,67589.7963805699
1225043,38944.8352527605
1226404,27131.8839864294
1225056,22999.6205804451
1224527,51592.2419737612
1224995,89032.3106490152
1226901,10865.0126964983
1227527,34789.926215384
1227247,13006.0398772655
1225082,30909.5758572286
1226493,45620.3054149095
1225470,38807.7836027454
6304370,29367.5000711558
1223176,25310.1171992331
6312363,7079.76893422493
1222845,48201.108660249
1225044,18438.5151838236
1227361,31810.582665601
6304672,71043.5697229478
1225905,13820.3684925524
1223653,12891.1137492372
1226751,66243.359670936
1224225,95062.6834057374
1226098,27131.8839864294
1224591,7722.45431201792
1225165,57888.1968774132
1224912,22065.3666781235
1223358,24536.5877412143
1223165,40095.137230716
1227246,11569.249671143
1226278,25239.075329105
1225169,26649.9763893727
1223520,14804.7507995757
1225305,23880.8848448052
1226513,88938.6074214755
1226754,29187.3217742848
1223211,14512.5263975365
1227321,57397.7952555241
1226476,20590.4866177829
1223720,14506.3914283829
1226099,27131.8839864294
1224541,22384.9071263437
1224764,14169.2836863985
1224568,24049.872657496
6311582,10731.6986686778
1225457,31813.381956242
1224246,27695.4059233449
6301679,43913.1141784097
1226045,28776.4943277839
1227788,61210.4607800492
1226958,84434.4412951269
1223058,53532.6233261403
1225934,24121.684568732
1227574,38356.5921675555
1225062,27180.4183786573
6287726,51520.8761832041
1224129,24938.0119300239
1224872,11860.7694465866
1227597,44340.4770424674
1227510,30859.456441762
1226768,27132.5603837617
1224502,54513.9949717492
1223060,53532.6233261403
1222969,35473.8789001613
1226021,27410.8603681834
1226858,63853.9810746169
1226184,12329.0460794809
1224935,45833.5438596491
1226656,46503.3154761905
1224888,10803.8488419436
1227021,68071.1280519771
6259406,89657.2175019022
1226439,22024.4811464813
1225791,32786.8978521479
1227455,24315.0675052399
1226202,43179.0707708508
1223875,24878.9397909013
1227791,30224.5586795112
1224479,46293.529718113
1226535,45271.9233925165
1224977,40249.514064662
1227612,32422.5203163873
1224718,20649.0083958956
1223040,29061.5655631021
1223364,71874.0441321609
1225132,80593.6383384394
6304459,39595.5995155176
6304460,38742.2474736143
1223724,10449.0874836574
1225119,76988.3802159092
1226101,27131.8839864294
6304269,44679.4681806397
1225121,70727.2269080259
1227113,59982.0053033301
1222993,36202.0416666667
1225366,34924.9812794574
1226735,44769.3115082484
1224287,70291.9477011807
1223997,41810.884908065
6320230,48936.398214314
1225855,10969.878526853
1227564,19275.5364384
1223707,37111.3980502784
1226502,12685.7292608044
1225565,11436.0396560184
1224041,30970.5989495595
1224829,73094.5900693297
1224529,43787.8938518594
1225117,13816.1097182337
1226667,37066.9442498291
1224889,13538.0647512899
1222849,37922.5009417605
6321464,18132.2205806559
1224473,51669.4181216703
1226366,15571.4532217253
1226640,23766.51442078
1227681,39798.5377318461
1227245,13893.7389651709
1226769,10841.2201006953
1224587,11352.9248033077
1223458,15228.1725391394
1223322,55919.4568936877
1225810,39071.4878317088
1227110,34183.6972318833
1223820,22445.3532252219
1225148,14861.1021238018
1226189,49509.4713881254
1223679,30066.3433089486
1225080,48264.0907367161
1227707,48105.4919649499
1222917,31310.7824675325
1227024,29310.6151734904
1224083,23847.3831594151
1223082,56700.5106546488
1223791,14552.3268483444
6287354,27851.3497571407
1224162,12138.0921493626
1224843,34567.761821343
1225843,18282.7512211947
1226549,60220.3326176115
1225111,60466.5772590688
1224892,7288.45656987557
1225083,42518.5084671663
1225504,23788.7767120347
1223328,12837.1843124073
1226506,15602.6003928899
1226453,33088.0115701634
1224721,36043.739776872
1226713,11448.7683093828
1226911,75718.8037111595
1224459,45115.047252653
6264164,39759.8197281889
1225208,61544.1019863026
1226441,11096.6607004234
1225829,15392.2684601168
6302003,57908.6624433082
1224467,47170.914713195
1227442,61003.2398473276
1224588,11352.9248033077
1223338,11750.0537444789
1223519,22751.7346181537
1226748,9731.55021737993
1226773,13749.9861614494
1227174,54610.1793492295
1226883,10817.2014123902
1225906,13820.3684925524
1227227,52686.8831317205
1227601,71747.0634702856
1224507,24734.4082172969
1226921,27385.6029525766
1226859,52165.2187669212
1224932,43591.3887430708
1224734,15179.4041950555
1225516,13331.0717837753
1224250,31374.1228862936
1222926,42639.1179650338
1226377,22211.3406580384
1225235,55621.8376109649
1225340,11758.17140463
1224349,30226.7099406213
1226852,47390.7406689329
1222978,31199.6583333333
1226544,15093.0067174494
1227699,48227.0618170589
1227111,30744.2841758035
1223339,11945.0877545042
1223796,15239.2974137325
1226090,20927.692206981
1223271,53532.6233261403
1223990,14713.3775820754
1226752,66243.359670936
1227336,54392.0659077685
1223335,20273.3886655736
1226201,32743.9781886887
1227019,66348.4137662629
1225877,11898.6009809728
1226798,18696.4567048341
1226861,31806.1245656171
1226032,36588.616363561
1226659,57309.6992336509
1224317,53862.6507827445
1227082,45723.5618674175
1226610,33766.185516519
1227081,22804.1809879749
1226934,59231.6135131734
1226266,32382.0606060606
1224827,34145.507034632
1227088,59388.3205932355
1227241,32163.1415773668
1224474,51669.4181216703
1223740,38579.3013965861
1222839,68676.9052518776
1223279,47124.3771929825
1227365,31718.1294731439
6301125,34225.5158164189
1225435,11386.6872217111
1226650,28635.243803727
1227786,63893.0507225864
1225150,79771.6522913954
1226155,12106.3317847997
1224711,15315.379383301
1225114,25964.1782278879
1227360,21171.9814974118
1223227,25664.9009959465
1227512,32516.8878240205
1224911,35346.1022727273
1224871,10941.5434150606
1223896,58069.440776911
1224738,33552.7847779858
1225924,36116.3774459133
1224565,10977.673813427
6304390,30605.303030303
1225341,11758.17140463
1222977,30767.0226565374
1226913,23425.7446107486
1224249,36437.0002226011
6304664,80887.3818124721
1226017,31170.3750853474
1223550,11750.0537444789
1224513,42333.6234720095
1225358,15373.2809813015
1224421,54720.7576344828
1226641,30919.8217390562
6310459,9068.87220542256
1227396,31692.2396735209
1225947,24121.684568732
1224132,23847.3831594151
1224538,46062.3895232358
1224065,24905.1624994609
1226152,11840.5632797298
1223293,72091.7636825198
1226205,36021.9213346965
1226027,26019.2069128788
1225003,40411.7658842817
1227700,26338.054758852
1225189,77514.186982749
1227738,12090.4789005101
1226341,31376.5921009818
1225773,45860.3026392962
1227783,45513.6286882472
1226993,17781.2529948225
1223042,54320.5466991342
1225064,21544.1673339346
1223129,12899.6917901881
1223814,17786.8322098981
1223095,71634.9535880245
1224712,21178.6760547927
1223692,9781.19832448396
1225467,23425.7446107486
1223485,47990.9724401891
1225118,26211.9998441826
6304377,42965.8936382245
1223551,12322.0225183645
6284721,40218.0448569587
6303379,43391.4977084576
1223215,18322.9491188426
1225952,16601.6756341849
1224981,23825.3629529107
1227428,31653.1301284086
1226428,13603.0029022436
1223116,21512.3019187206
1224469,57975.2251751989
1226345,28145.0083934054
1226627,54358.8784933561
1226013,65119.1179148346
1226919,27831.7848512212
1226755,16901.3251827651
1226757,31801.0040986418
1226914,32624.9851190476
1223779,12036.0088160293
1226555,20045.5675446274
1224084,25120.9754599985
1225242,33350.7807867753
1223141,32518.1957758581
1227137,52200.7907256526
1225097,27385.9282216615
1226552,28142.9971925868
1226895,10530.3729277515
6303628,32220.4276865906
1226866,32840.0738310264
1226602,41770.8806479978
1223212,9781.19832448396
1223319,81953.066587916
1226063,58298.7316481034
1223718,13354.8548055949
1226579,47741.9121480587
1223911,11313.85108182
1225612,11386.6872217111
1226907,28984.4464151129
1223084,39225.5047718336
1227014,30032.0941905327
6285262,19150.4454019646
1227514,10224.7444864912
6268757,51215.1923520923
1224243,27695.4059233449
1226590,31835.7366675047
1227226,37124.3848577929
1223217,55289.6162249503
1227027,37414.7956957972
1226159,21170.3908704907
1224057,23572.4994972408
1226429,21714.5579094168
1226776,10266.9137468344
1226455,53991.8229749092
1226144,32786.8978521479
1225237,42016.7415702269
1227511,45089.4499264125
1226426,50372.7762171739
1223526,10250.0444569917
1227800,44321.1233159239
1227193,44321.1233159239
1226029,27738.9700249584
1223691,9781.19832448396
6319610,24164.6000153602
1227550,69803.1978848581
1226470,69774.5312181914
1227030,24121.684568732
1227706,35327.4802990652
1225482,17287.4049318959
1227367,50891.2966326803
1223665,38195.6571842672
1223039,36533.0508658009
1224914,36707.1193702131
1225478,22804.1809879749
1224811,14951.545543322
1223943,11767.620776056
1226440,55552.8071205411
1227135,34991.5145892555
1223995,34454.1732319253
1226932,23226.018613009
1225650,41103.9489145413
1226000,10266.9137468344
1224101,42064.5419572387
1223193,20308.125085681
1224940,42122.998954885
1227192,38356.0238747233
1227228,45569.5815764294
1227654,12490.5326249398
1224716,13384.7773495701
1223277,36719.3384043345
1226873,57373.8914414017
1226678,26215.1993055971
1226068,50414.1221069828
1223226,23099.3339924592
1226800,23612.1245461282
1223451,10127.4250864666
1222980,21628.0134927215
6304362,29903.1872692234
1227370,40427.6814502683
1227739,12090.4789005101
1226737,33551.2615650994
1227687,69684.4433042032
6280449,49277.1810904254
1227313,8900.36272020101
1223177,35268.7083333333
1224820,15043.3274494795
1225473,38807.7836027454
1225563,22804.1809879749
1225859,33289.3771552879
6301243,52653.7265571678
1222999,25924.5262276981
1224923,43034.8574341252
1227497,15573.6024470857
1223186,23607.9435064595
1224046,44701.4011357406
1223892,29692.9158473061
1225053,54394.6840247563
1223818,29000.0429284283
1225304,23302.4643587305
1224072,11608.0284638278
1226899,19064.5839276055
6258156,31988.6129286005
1227463,17584.1368311442
1226529,13331.0717837753
1224092,21322.4035618721
1225437,22848.0195551032
1226851,50867.6748858026
1227622,16727.7557981408
1227766,14162.0654440202
1224713,25558.6662654111
1224490,60750.0917906262
1225784,27062.1671629872
6304350,62871.3198921612
1222973,14836.2084621113
1227572,15143.7275854703
1226421,13657.3116186641
1226107,22468.8828342101
1224595,70871.4082510209
1227162,47831.1219077867
1227086,66724.4846027338
1226191,13448.5935201749
1227280,13347.7079890394
1223245,7436.8350136669
1223883,28043.3675484625
1222850,37922.5009417605
1226968,42254.7940545118
1223652,26991.713671632
1227454,23264.5107843862
1226382,41744.0784199134
1223795,28035.3273609336
1227172,7517.05456245393
1223788,14829.3882680565
1226038,11615.6051938636
1226732,49482.7406783598
1227579,22085.9660557042
1226657,46503.3154761905
1222843,37385.5
1225608,40869.6644146099
1225066,21544.1673339346
1227727,12513.5577138049
1227553,18030.8363281558
1225598,14529.7809218193
6279148,83886.6568152666
1224456,45167.0020846608
1223913,15043.3274494795
1226611,38529.69188299
1226824,53321.3434939004
1227499,21727.8613223458
1223269,53532.6233261403
1226427,36995.4291314412
1224986,44042.5121891797
6308152,17508.5961989446
1222864,36715.4045796458
1226110,21548.8281235732
1222879,29838.3090717095
1223179,25392.0094317334
1227229,32355.0525414914
1225160,11016.93937331
1223431,11413.1499214828
1225009,55487.6933493139
1227709,46155.2855193008
1226884,46022.7073292761
1224044,33760.9435699635
1225821,24679.3525897033
1227456,12849.8792343378
1227369,26678.4700608398
1226860,11562.2673063991
1224085,23579.9456521952
1227453,17822.5788449394
1224728,95304.0512288787
1226702,22804.1809879749
1223195,9781.19832448396
1226736,17311.5273359431
1226639,11395.5964730442
1226765,16481.9985188151
1223209,52537.6210111651
1226415,42681.1484857981
6270501,44901.8340042674
1223672,31179.7850378788
1225622,25547.5959596027
1224209,52491.9913358247
1223270,53532.6233261403
1226072,22050.1803838551
1223789,19631.4499895034
1227771,19670.3499032894
1226889,26713.2124352574
1224876,54720.7576344828
1223627,12322.0225183645
1227711,64277.9738095238
1227674,29424.3343097935
1227359,20643.711099099
1223356,15621.5791161789
1223115,32853.670404935
1226499,13331.0717837753
1227139,27605.8641098485
1225357,10390.0260907999
1224714,23989.9262769962
1225116,26270.1040129305
1227297,47541.1008175957
6304381,47400.9727584604
1223909,11608.0284638278
1226837,60339.634783653
1227038,13246.124290041
1225241,54237.3904610952
1223198,23607.9435064595
1224167,54969.8735603544
1223318,55919.4568936877
1227787,7989.04191290625
1226701,24121.684568732
1225847,45157.6612047933
1226133,28300.0489495595
1224043,33143.5044465869
1224954,42487.1677056277
1226167,11615.6051938636
1227173,23387.8402464524
1224464,32075.2111946502
1224463,42928.3087348417
1223180,34697.7567835215
1223083,28272.8736552923
1223512,28458.9440016607
1226805,8690.27224424023
1227459,12345.9868360971
1227472,58439.1989282505
1225232,18983.1219067031
1224332,89964.2013529821
1223164,11843.0044211709
1224928,24553.4560378108
1223549,16822.3803678547
1225916,28283.339781864
6287309,27243.7083747014
1223819,29000.0429284283
6311749,11959.6933122098
1224729,58306.8828547893
1224730,82985.2912504163
1223680,27991.647518402
1224478,27418.4114051233
1225420,24295.1224517467
1225325,11815.8860255041
1222883,14635.8397514993
1223320,73485.8799977649
1227074,31374.0833333333
1224982,83429.7381043633
1224719,25558.6662654111
1226703,23264.5107843862
1226468,50815.0872835498
1227163,11797.5071036264
6285336,29546.5105720134
1226138,11898.6009809728
1223411,9579.76179121786
6268391,22110.347852862
6267755,51490.1237457994
6267737,44603.0318894913
6263900,17920.365366137
6267781,54559.5283469858
6268045,26932.6236289013
6261843,14858.0291679109
6304529,31986.8989974884
6267855,57019.3357808925
6291454,21497.7763505095
6271656,17482.0711659375
6281784,25025.8483905885
6304627,53488.6553008536
6302929,18383.1880952381
6327552,10874.1506744065
6268101,31332.1586718135
6304082,42747.3863636364
6304485,36052.0040010293
6271395,68062.8584714451
6304535,54569.315755684
6264996,54621.7514082146
6304435,37965.4278879016
6268850,21905.5
6257885,34427.15406998
6260517,30623.1419245193
6262876,11765.4834518115
6269661,25411.1666768346
6282992,24523.3434974747
6268920,24384.1216148852
6304416,32556.1013206693
6282519,45874.7702025332
6302829,33321.6125669192
6282809,23851.862139088
6311291,10608.1122099392
6301325,34469.778407528
6263629,17806.4312619219
6271351,75716.4282869726
6301871,46615.1362986451
6301351,34469.778407528
6270163,63387.2712330328
6266400,35823.456734238
6327881,30643.0013314273
6270743,64556.6388762359
6259889,27228.4446966664
6302776,15497.6198162699
6303994,37662.4208806621
6264954,15736.609993263
6262387,48857.7720934716
6262268,63995.8689743212
6303396,25088.4775418538
6308176,15956.6776351136
6262326,16696.6858995824
6308341,14472.588180904
6266244,52960.3711828185
6304411,42378.5633032022
6311144,25523.5530319092
6291860,41179.9589677549
6263614,18686.721375826
6303427,59261.4009006726
1425987,19263.5986098791
6265319,68019.3072342798
6268059,34741.6015524323
6262610,14524.4047281586
6266233,49087.1933189591
6258526,19663.517113813
6304277,42229.1198516781
6311038,10436.1000757408
6301843,23335.7910998115
1448270,66093.9998301249
6303166,13955.9740381037
6272413,58865.7866406337
6267897,61786.4882099399
6257020,33102.3369515222
6268146,39363.1402888766
6299073,24555.41687095
6304633,58600.8329586784
1449103,78310.7715259159
6302464,36313.4535531136
6286672,17753.7824141863
6301109,42811.7896615709
6303381,39127.9936719317
6260174,47622.1614532361
6282354,50370.5553841582
6262080,72539.0747403614
6304063,39049.2812733244
6262655,38632.8401368251
6303975,28670.3534798535
6305469,55117.6266666667
6286667,17753.7824141863
6283238,31973.7138642909
6303532,77773.0040950276
6270711,54032.2364409014
6260086,14272.3466716373
6304259,46118.246992839
6266224,41993.8084419451
6299860,22484.9762312911
6302243,22701.8613820692
6266237,50097.2496717114
6267055,36974.4132205514
6265520,51750.6210968445
6292022,34355.5678604992
6268047,32674.558436531
6304246,41241.1100276559
6265680,11847.7789311824
6321592,8419.21074658735
6302310,23447.9402932844
6269978,15734.2620579592
6291863,31149.0094874936
6263437,63496.9022617599
6302975,15933.9852015999
6299242,74081.8299893939
6270872,20598.5256230832
6304112,34836.2414350889
1452887,29128.7122040121
6269635,39331.5374488723
6264117,22970.5771876767
6303136,78624.5740636564
6263448,28101.8665036517
6304369,47400.9727584604
6282203,15208.3563181154
6303390,71063.5190814782
6311575,8554.02987027658
6289797,24375.2044414136
6259968,20801.8181431716
6268919,21289.2568119752
6305511,27428.316115239
6268455,27114.3797977754
6304400,47081.9046133605
6303256,42612.6819888672
6304722,50651.6461866873
6260171,49638.6234199925
6311282,10867.3231283765
6270886,29098.6236976575
6268918,24933.7908698618
6258483,16925.6875772872
6300625,51591.2519354335
6263632,20735.0009911078
6270199,15268.1066272442
6312481,12633.6930790231
6270734,56066.5100390749
6308414,13754.4313553946
6259945,18242.0659076525
6304223,25630.4758549349
6303201,39735.7884199134
6304510,36772.0213619345
6301348,43957.8780672986
6304051,42994.4044575776
6302689,28369.9385101381
6304473,33407.2405247076
6303040,34433.3871488823
6303039,37737.7132358388
6304034,26096.9047619048
6271420,57063.3803746607
6266266,57802.4825149143
6283180,25993.501114945
6303699,14180.4506187006
6311299,10307.7820089954
6303665,17952.274193836
6266426,40843.6177361758
6267780,55756.5428456584
6265078,23482.7546203796
6304516,62993.0964351619
6291722,20326.0547977383
6302035,49840.2605289927
6286673,17753.7824141863
6267832,60696.0755906622
6257671,10865.9591970904
6303343,13947.5855234639
6291768,25105.6507030444
6282773,17423.0119047619
6303499,15739.7833076294
6265714,12648.8285239338
6267213,27442.5489672724
6271130,47381.7327687544
6267825,59949.8193961549
6299081,36543.0036054671
6264311,23121.6262865608
6270873,19566.238768232
6301901,10638.5556974925
6264061,42734.9002410866
6302647,21896.1909178948
6303695,45359.2808450764
6304367,33737.2555865957
6306476,58690.8279881448
6299457,38163.5414514433
6282283,30099.0168717273
6272625,63335.8549360689
6270870,16637.2464817787
6327538,10189.0879156012
6291643,18559.7089481805
6268558,17269.4922627049
6282884,39383.6206936477
6304478,29345.7789153271
6299787,43553.8381787716
6301293,21141.6220494806
6268867,11407.2344832814
6302025,51026.0288461539
6271390,61449.3139146806
6260197,62546.1823652381
6262871,12736.6402169484
6265597,66523.1787945638
6261040,19792.6136196675
6266324,15087.7962759966
6304707,84993.2457951188
6281817,34764.8471754374
6294637,36543.6568627451
6263793,16793.1771998488
6264059,44482.377110244
6268687,17177.0990006286
6303569,19430.1456982014
6303772,36012.8758974774
6268392,24864.1554436546
6262900,25870.235768419
6269828,17752.3126289706
6303494,33110.0538641856
6291922,23415.5932888858
6266946,49116.2988169508
6263132,42378.1991389282
6303066,28352.8553070221
6270207,17560.7520229427
6268677,17472.0643341616
6264979,47597.3940154546
6264067,41362.9391294248
6267862,55816.7931746711
6269387,16342.8628761999
6269085,36514.0222556786
6291854,22500.6069524445
6268294,12434.064790111
6258734,25318.6368624961
1449143,84893.0777084633
6262347,48857.7720934716
6316169,31392.0635115321
6267821,59800.6913275161
6257524,9288.12969763364
6282782,16914.2077745726
6268126,41419.0958159529
6261466,13830.0883844169
6269277,33031.0568219529
6269542,35396.2307047225
6301723,13613.0604034229
6292645,36710.9556036587
6311421,15255.463095295
6303742,11095.194947049
6310439,8543.58361412284
6258481,17167.3658442443
6264875,29279.2377567996
6270629,81696.7785837588
6291907,28280.9589821219
6265816,11255.0057998851
6304577,30657.3134920635
6304576,32440.742824779
6270461,38303.0531789638
6267793,52108.8264503003
6265706,12573.1953719551
6282894,36906.9866568023
6290029,13054.6071757284
6273209,65129.845002145
6303049,35433.934832865
6268908,21172.0469558767
6258431,19679.8414084697
