"pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","with_fam"
2,"Laroche, Miss. Louise",1,1,1,2,"SC/Paris 2123",41.5792,"M",1,1
3,"Samaan, Mr. Hanna",2,21.1570656991141,2,0,"2662",21.6792,"M",1,1
1,"Loring, Mr. Joseph Holland",2,30,0,0,"113801",45.5,"M",3,0
3,"Johansson, Mr. Nils",2,29,0,0,"347467",7.8542,"M",3,0
3,"Olsson, Mr. Oscar Wilhelm",2,32,0,0,"347079",7.775,"M",3,0
2,"Malachard, Mr. Noel",2,31.3934945675297,0,0,"237735",15.0458,"D",1,0
2,"Phillips, Mr. Escott Robert",2,43,0,1,"S.O./P.P. 2",21,"M",3,1
3,"Pokrnic, Mr. Tome",2,24,0,0,"315092",8.6625,"M",3,0
3,"McCarthy, Miss. Catherine Katie""""",1,26.878900393113,0,0,"383123",7.75,"M",2,0
1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,64,1,1,"112901",26.55,"B",3,1
1,"Allison, Mr. Hudson Joshua Creighton",2,30,1,2,"113781",151.55,"C",3,1
3,"Aks, Master. Philip Frank",2,0.83,0,1,"392091",9.35,"M",3,1
1,"Hays, Mr. Charles Melville",2,55,1,1,"12749",93.5,"B",3,1
3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1,45,1,0,"350026",14.1083,"M",3,1
3,"Cacic, Mr. Jego Grga",2,18,0,0,"315091",8.6625,"M",3,0
3,"Vartanian, Mr. David",2,22,0,0,"2658",7.225,"M",1,0
3,"Sadowitz, Mr. Harry",2,24.1027333372453,0,0,"LP 1588",7.575,"M",3,0
3,"Carr, Miss. Jeannie",1,37,0,0,"368364",7.75,"M",2,0
1,"White, Mrs. John Stuart (Ella Holmes)",1,55,0,0,"PC 17760",135.6333,"C",1,0
3,"Hagardon, Miss. Kate",1,17,0,0,"AQ/3. 30631",7.7333,"M",2,0
1,"Spencer, Mr. William Augustus",2,57,1,0,"PC 17569",146.5208,"B",1,1
2,"Rogers, Mr. Reginald Harry",2,19,0,0,"28004",10.5,"M",3,0
3,"Jonsson, Mr. Nils Hilding",2,27,0,0,"350408",7.8542,"M",3,0
2,"Jefferys, Mr. Ernest Wilfred",2,22,2,0,"C.A. 31029",31.5,"M",3,1
3,"Andersson, Mr. Johan Samuel",2,26,0,0,"347075",7.775,"M",3,0
3,"Krekorian, Mr. Neshan",2,25,0,0,"2654",7.2292,"F",1,0
2,"Nesson, Mr. Israel",2,26,0,0,"244368",13,"F",3,0
1,"Rowe, Mr. Alfred G",2,33,0,0,"113790",26.55,"M",3,0
1,"Kreuchen, Miss. Emilie",1,39,0,0,"24160",211.3375,"M",3,0
3,"Assam, Mr. Ali",2,23,0,0,"SOTON/O.Q. 3101309",7.05,"M",3,0
2,"Becker, Miss. Ruth Elizabeth",1,12,2,1,"230136",39,"F",3,1
1,"Rosenshine, Mr. George (Mr George Thorne"")""",2,46,0,0,"PC 17585",79.2,"M",1,0
2,"Clarke, Mr. Charles Valentine",2,29,1,0,"2003",26,"M",3,1
2,"Enander, Mr. Ingvar",2,21,0,0,"236854",13,"M",3,0
2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1,48,0,2,"C.A. 33112",36.75,"M",3,1
1,"Dulles, Mr. William Crothers",2,39,0,0,"PC 17580",29.7,"A",1,0
3,"Thomas, Mr. Tannous",2,23.4015678567705,0,0,"2684",7.225,"M",1,0
3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,19,1,1,"2653",15.7417,"M",1,1
3,"Cor, Mr. Ivan",2,27,0,0,"349229",7.8958,"M",3,0
1,"Maguire, Mr. John Edward",2,30,0,0,"110469",26,"C",3,0
2,"de Brito, Mr. Jose Joaquim",2,32,0,0,"244360",13,"M",3,0
3,"Elias, Mr. Joseph",2,39,0,2,"2675",7.2292,"M",1,1
2,"Denbury, Mr. Herbert",2,25,0,0,"C.A. 31029",31.5,"M",3,0
3,"Betros, Master. Seman",2,23.4016809119028,0,0,"2622",7.2292,"M",1,0
2,"Fillbrook, Mr. Joseph Charles",2,18,0,0,"C.A. 15185",10.5,"M",3,0
3,"Lundstrom, Mr. Thure Edvin",2,32,0,0,"350403",7.5792,"M",3,0
3,"Sage, Mr. John George",2,18.3218697886559,1,9,"CA. 2343",69.55,"M",3,1
1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,58,0,1,"PC 17755",512.3292,"B",1,1
3,"van Billiard, Master. James William",2,22.2909825479865,1,1,"A/5. 851",14.5,"M",3,1
3,"Abelseth, Miss. Karen Marie",1,16,0,0,"348125",7.65,"M",3,0
2,"Botsford, Mr. William Hull",2,26,0,0,"237670",13,"M",3,0
3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1,38,0,0,"2688",7.2292,"M",1,0
2,"Giles, Mr. Ralph",2,24,0,0,"248726",13.5,"M",3,0
2,"Walcroft, Miss. Nellie",1,31,0,0,"F.C.C. 13528",21,"M",3,0
1,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,45,0,1,"PC 17759",63.3583,"D",1,1
2,"Stokes, Mr. Philip Joseph",2,25,0,0,"F.C.C. 13540",10.5,"M",3,0
2,"Dibden, Mr. William",2,18,0,0,"S.O.C. 14879",73.5,"M",3,0
2,"Herman, Mr. Samuel",2,49,1,2,"220845",65,"M",3,1
3,"Dean, Miss. Elizabeth Gladys Millvina""""",1,0.17,1,2,"C.A. 2315",20.575,"M",3,1
1,"Julian, Mr. Henry Forbes",2,50,0,0,"113044",26,"E",3,0
1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1,59,2,0,"11769",51.4792,"C",3,1
3,"Lockyer, Mr. Edward",2,24.110921758976,0,0,"1222",7.8792,"M",3,0
3,"O'Keefe, Mr. Patrick",2,28.7760217688301,0,0,"368402",7.75,"M",2,0
3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1,30,1,0,"349910",15.55,"M",3,1
3,"Sage, Master. William Henry",2,14.5,8,2,"CA. 2343",69.55,"M",3,1
2,"Mallet, Mrs. Albert (Antoinette Magnin)",1,24,1,1,"S.C./PARIS 2079",37.0042,"M",1,1
2,"Ware, Mrs. John James (Florence Louise Long)",1,31,0,0,"CA 31352",21,"M",3,0
3,"Strilic, Mr. Ivan",2,27,0,0,"315083",8.6625,"M",3,0
1,"Harder, Mrs. George Achilles (Dorothy Annan)",1,25,1,0,"11765",55.4417,"E",1,1
3,"Sage, Mrs. John (Annie Bullen)",1,16.4247484129387,1,9,"CA. 2343",69.55,"M",3,1
3,"Caram, Mr. Joseph",2,22.279483668852,1,0,"2689",14.4583,"M",1,1
3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1,22,0,0,"3101295",39.6875,"M",3,0
1,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,45,0,1,"112378",59.4,"M",1,1
2,"Pallas y Castello, Mr. Emilio",2,29,0,0,"SC/PARIS 2147",13.8583,"M",1,0
2,"Giles, Mr. Edgar",2,21,1,0,"28133",11.5,"M",3,1
1,"Wilson, Miss. Helen Alice",1,31,0,0,"16966",134.5,"E",1,0
1,"Ismay, Mr. Joseph Bruce",2,49,0,0,"112058",94.2802971962617,"B",3,0
2,"Harbeck, Mr. William H",2,44,0,0,"248746",13,"M",3,0
1,"Dodge, Mrs. Washington (Ruth Vidaver)",1,54,1,1,"33638",81.8583,"A",3,1
1,"Bowen, Miss. Grace Scott",1,45,0,0,"PC 17608",262.375,"M",1,0
3,"Kink, Miss. Maria",1,22,2,0,"315152",8.6625,"M",3,1
2,"Cotterill, Mr. Henry Harry""""",2,21,0,0,"29107",11.5,"M",3,0
1,"Hipkins, Mr. William Edward",2,55,0,0,"680",50,"C",3,0
3,"Asplund, Master. Carl Edgar",2,5,4,2,"347077",31.3875,"M",3,1
3,"O'Connor, Mr. Patrick",2,28.7760217688301,0,0,"366713",7.75,"M",2,0
3,"Foley, Mr. Joseph",2,26,0,0,"330910",7.8792,"M",2,0
3,"Risien, Mrs. Samuel (Emma)",1,22.3920183405068,0,0,"364498",14.5,"M",3,0
3,"McNamee, Mrs. Neal (Eileen O'Leary)",1,19,1,0,"376566",16.1,"M",3,1
2,"Wheeler, Mr. Edwin Frederick""""",2,32.0268054342674,0,0,"SC/PARIS 2159",12.875,"M",3,0
2,"Herman, Miss. Kate",1,24,1,2,"220845",65,"M",3,1
3,"Aronsson, Mr. Ernst Axel Algot",2,24,0,0,"349911",7.775,"M",3,0
2,"Ashby, Mr. John",2,57,0,0,"244346",13,"M",3,0
3,"Canavan, Mr. Patrick",2,21,0,0,"364858",7.75,"M",2,0
3,"Palsson, Master. Paul Folke",2,6,3,1,"349909",21.075,"M",3,1
1,"Payne, Mr. Vivian Ponsonby",2,23,0,0,"12749",93.5,"B",3,0
1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,51,0,1,"PC 17592",39.4,"D",3,1
3,"Abbott, Master. Eugene Joseph",2,13,0,2,"C.A. 2673",20.25,"M",3,1
2,"Gilbert, Mr. William",2,47,0,0,"C.A. 30769",10.5,"M",3,0
3,"Kink-Heilmann, Mr. Anton",2,29,3,1,"315153",22.025,"M",3,1
1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,18,1,0,"13695",60,"C",3,1
3,"Colbert, Mr. Patrick",2,24,0,0,"371109",7.25,"M",2,0
1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,48,1,1,"13567",79.2,"B",1,1
3,"Larsson-Rondberg, Mr. Edvard A",2,22,0,0,"347065",7.775,"M",3,0
3,"Conlon, Mr. Thomas Henry",2,31,0,0,"21332",7.7333,"M",2,0
1,"Bonnell, Miss. Caroline",1,30,0,0,"36928",164.8667,"C",3,0
2,"Gale, Mr. Harry",2,38,1,0,"28664",21,"M",3,1
1,"Gibson, Miss. Dorothy Winifred",1,22,0,1,"112378",59.4,"M",1,1
1,"Carrau, Mr. Jose Pedro",2,17,0,0,"113059",47.1,"M",3,0
1,"Frauenthal, Mr. Isaac Gerald",2,43,1,0,"17765",27.7208,"D",1,1
2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",2,20,0,0,"SC/PARIS 2166",13.8625,"D",1,0
2,"Ware, Mr. William Jeffery",2,23,1,0,"28666",10.5,"M",3,1
1,"Widener, Mr. George Dunton",2,50,1,1,"113503",211.5,"C",1,1
3,"Riordan, Miss. Johanna Hannah""""",1,26.8781143907641,0,0,"334915",7.7208,"M",2,0
3,"Peacock, Miss. Treasteall",1,3,1,1,"SOTON/O.Q. 3101315",13.775,"M",3,1
3,"Naughton, Miss. Hannah",1,26.878900393113,0,0,"365237",7.75,"M",2,0
1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,37,1,0,"19928",90,"C",2,1
3,"Henriksson, Miss. Jenny Lovisa",1,28,0,0,"347086",7.775,"M",3,0
3,"Spector, Mr. Woolf",2,24.1155193343593,0,0,"A.5. 3236",8.05,"M",3,0
1,"Oliva y Ocana, Dona. Fermina",1,39,0,0,"PC 17758",108.9,"C",1,0
3,"Saether, Mr. Simon Sivertsen",2,38.5,0,0,"SOTON/O.Q. 3101262",7.25,"M",3,0
3,"Ware, Mr. Frederick",2,24.1155193343593,0,0,"359309",8.05,"M",3,0
3,"Peter, Master. Michael J",2,21.8107671730092,1,1,"2668",22.3583,"M",1,1
